3099
1300.85 5641.82  1307.52 5652.85
1687.28 4881.08  1627.33 4872.92
1373.06 4547.13  1375.99 4547.66
1721.52 5030.39  1703.07 5024.96
2482.4 4396.09  2451.32 4384.33
1740.78 4041.49  1744.65 4051.27
886.965 5671.74  871.078 5666.42
-439.625 5470.47  -469.885 5475.11
1808.49 4898.23  1810.86 4901.79
-256.47 4355.48  -216.372 4334.32
2261.32 4476.73  2249.96 4470.88
1387.68 4573.15  1376.83 4574.35
1799 4509.41  1786.94 4513.43
2133.22 4221.5  2129.64 4218.56
1394.14 5404.73  1396.8 5389.42
2118.89 5482.86  2134.1 5486.24
1381 4614.91  1364.44 4602.09
1989.79 3214.21  2053.4 3268.27
1820.5 4271.14  1785 4288.16
771.045 4601.95  742.846 4592.79
2433.95 3553.94  2429.51 3553.68
1686.23 5745.99  1669.78 5729.59
2314.97 4147.22  2315.22 4169.68
1026.72 3107.14  1011.35 3146.36
2078.66 4189.77  2077.86 4194.69
-161.962 3471.69  -187.291 3484.26
2454.52 5938.59  2474.12 5934.04
2121.02 3888.75  2130.83 3893.87
1816.2 4909.49  1820.35 4908.31
2307.4 4418.84  2289.77 4428.01
1920.03 4353.22  1916.52 4350.7
2156.81 3842.9  2137.61 3836.48
844.087 3665.85  842.582 3677.39
2392.58 4036.52  2383.09 4036.23
1069.33 3395.46  1110.96 3384.93
1611.65 4366.92  1561.6 4395.17
867.459 5661.39  857.189 5668.38
513.581 5139.52  521.378 5144.97
-522.06 3608.87  -525.343 3618.43
955.463 3025.87  910.806 3189.28
1284.52 4154.81  1259.85 4174.65
1773.88 4312.54  1784.93 4307.01
2007.42 4311.53  2002.9 4314.04
2509.39 5416.4  2497.05 5411.77
2447 5704.71  2455.02 5717.67
-674.429 3716.63  -680.643 3718.22
29.4036 4952.75  31.8718 4961.92
1433.81 3799.04  1496.95 3807.46
1368.34 4901.62  1378.18 4905.39
2079.87 4592.94  2054.29 4600.96
339.554 5074.77  348.642 5054.13
1188.23 4700.62  1226.8 4710.8
-664.111 3811.72  -682.444 3825.66
1930.58 4507.9  1932.59 4504.89
1735.27 3943.88  1731.11 3929.74
-509.645 5644.56  -506.704 5656.11
1437.46 4860.8  1421.55 4866.59
644.119 5930.07  622.397 5927.1
1599.45 3831.34  1613.71 3855.69
1264.77 5598.46  1267.29 5572.76
1200.56 5819.49  1181.75 5826.43
1518.46 5103.45  1521.19 5100.19
2155.94 4503.84  2161.54 4510.39
-953.205 5249.73  -930.032 5255.75
1251.62 4519.53  1252.58 4505.93
2232.65 5643.8  2198.74 5636.09
520.975 5257.39  523.941 5235.07
-930.032 5255.75  -898.897 5257.14
1680.14 5788.34  1666.32 5791.22
-103.284 4581.7  -87.1536 4603.16
698.658 4456.48  707.344 4436.61
960.916 4259.76  966.222 4257.3
1756.18 5926.21  1777.86 5923.1
1017.16 3147.65  1030.7 3107.51
-367.808 5021.74  -380.057 5033.1
603.223 4303.78  585.022 4305.03
1693.12 4020.06  1680.81 4010.69
1026.86 5445.09  1034.54 5435.37
1709.6 4525.98  1703.57 4520.46
-608.522 3658.91  -624.036 3664.02
1521.24 3244.42  1536.74 3229.18
1592.99 4596.92  1591.36 4592.04
853.569 4771.03  885.45 4780
435.148 5015.07  439.212 5007.19
599.733 5893.33  629.722 5881.49
2055.99 5443.84  2157.04 5438.65
-425.704 5487.94  -429.661 5479.21
1599.9 4625  1597.46 4622.97
256.684 4231.05  237.477 4239.93
-424.292 3673.9  -455.364 3650.31
2219.55 5508.9  2196.42 5511.98
-771.49 4190.61  -795.36 4210.4
1041.74 3680.9  1062.3 3690.93
1668.02 5771.91  1681.09 5768.28
-180.098 4705.95  -190.581 4714.1
1059.2 4759.6  1060.68 4747.24
1799.81 4582.36  1749.61 4612.56
-586.804 5399.06  -600.273 5397.37
2287.38 5451.08  2286.61 5458.79
1083.97 3213.15  1152.34 3240.71
9.66598 3860.85  0 3856.1
1767.36 4317.56  1773.88 4312.54
387.863 5035.13  399.513 5035.68
1704.78 4038.01  1693.12 4020.06
-23.1492 3844.73  -36.0463 3823.18
-542.163 5701.62  -552.268 5727.5
-251.719 5619.52  -256.92 5618.83
1459.24 5096.38  1447.84 5092.57
1421.34 5369.02  1438.05 5370.04
1857.56 5917.4  1821.93 5905.49
720.052 5245.98  711.559 5243.25
1294.74 4758.05  1296.91 4765.47
2368.66 5402.32  2364.22 5410.69
1030.66 4731.79  1034.16 4740.56
1972.77 4407.96  1968.75 4411.98
2166.97 4522.5  2153.22 4527.81
1035.08 5578.19  1021.08 5574.74
-20.6251 4280.25  -26.5173 4276.84
2448.56 5930.11  2454.52 5938.59
2302.8 5480.38  2300.49 5485.77
1069.98 5605.06  1064.61 5616.79
597.552 5909.32  623.624 5921.76
511.351 4338.34  495.426 4337.02
379.054 3680.89  394.489 3685.38
1472.54 4638.57  1501.65 4661.04
2313.15 4310.34  2299.59 4296.76
1782.28 4030.48  1760.53 4030.89
1901.45 4332.62  1893.92 4329.11
-147.747 3327.48  -147.026 3384.69
1549.03 4546.86  1544.55 4544.83
1661.12 5946.45  1698.01 5949.56
-965.41 3107.72  -960.96 3130.6
1249.23 5689.68  1220.88 5734.22
-638.242 4187.49  -650.504 4197.7
-745.362 5513.38  -729.417 5506.67
1680.97 4523.47  1671.43 4522.47
-187.23 4867.31  -166.69 4872.87
2188.1 5748.06  2201.39 5749.24
1737.22 4517.44  1726.67 4520.96
2284.24 3750.93  2292.99 3730.55
-290.722 5067.43  -331.78 5063.44
838.715 5681.55  866.099 5642.73
883.209 4227.86  870.411 4237.68
821.011 3463.18  822.516 3489.27
1561.6 4395.17  1535.31 4425.69
1956.7 4487.81  1955.69 4490.83
1907.16 5972.94  1884.29 5958.39
1912.5 4564.15  1912 4557.62
1682.75 3998.47  1673.87 3984.85
873.77 5715.76  886.496 5712.11
-876.601 4020.7  -849.041 4100.91
2470.53 3015.13  2479.08 3033.3
1110.66 4743.22  1108.03 4749.71
2362.25 5984.68  2340.51 5983.54
2346.27 4024.62  2352.47 4017.24
-3.2239 3907.94  0 3902.96
-555.93 5763.67  -536.48 5779.44
123.373 5137.58  139.303 5142.24
1918.26 4815.04  1903.21 4789.49
2325.3 3271.45  2335.91 3232.23
401.113 4348.42  368.238 4332.91
1660.45 4766.34  1670.48 4775.2
874.16 4196.48  879.325 4197.46
1932.59 4504.89  1931.08 4501.37
2495.45 3045.13  2473.18 3015.98
1494.22 4206.41  1512.61 4198.87
1245.6 5023.29  1257.21 5006.26
1586.99 4010.88  1571.96 4008.29
1935.1 4492.33  1925.56 4487.31
838.709 5644.84  851.249 5649.62
-961.338 3077.22  -965.41 3107.72
1708.93 5050.47  1708.81 5043.95
94.7863 4278.89  78.7806 4278.89
552.941 5280.74  556.168 5295.47
857.789 3932.48  866.87 3965.69
1922.54 4551.09  1921.54 4547.58
-700.801 5424.63  -734.589 5413.08
-865.109 4161.38  -871.707 4178.4
586.946 5883.86  599.733 5893.33
1662.39 4129.57  1714.96 4111.08
1410.48 5542.21  1402.7 5543.88
2159.89 4077.78  2123.53 4074.38
2324.89 3928.85  2318.5 3934.63
1841.18 4510.92  1835.16 4508.91
1285.62 5433.84  1296.85 5428.73
2443.33 3540.83  2459.19 3538.99
2220.95 4927.74  2240.01 4923.2
40.2336 3605.03  67.8055 3624.19
1795.43 5005.29  1794.84 5015.2
1944.14 4401.43  1948.66 4400.43
-722.733 3953.75  -709.759 3959.57
-469.885 5475.11  -490.776 5481.1
-1.24775 4273.42  -20.6251 4280.25
2361.81 5690.94  2397.15 5688.29
2425.14 4032.53  2412.72 4036.23
602.597 5903.4  597.552 5909.32
-792.158 5446.78  -753.459 5459.3
2327.46 5727.83  2337.83 5706.55
2383.84 4078.97  2383.66 4073.01
1274 4957.95  1284.94 4950.16
1873.33 4303.5  1868.81 4299.48
-558.122 5475.44  -556.002 5467.4
838.715 5681.55  856.254 5703.97
1068.32 3193.3  1056.28 3171.22
1489.86 5224.42  1488.95 5210.75
-486.299 5496.54  -470.633 5512.73
-108.5 4953.79  -97.348 4934.95
762.648 4920.01  766.909 4911.63
1556.18 3182.2  1573.71 3156.82
2162.78 4494.24  2174.94 4497.45
736.36 5318.1  739.341 5324.71
2315.22 4169.68  2305.09 4190.8
-669.023 5222.36  -675.802 5212.82
1932.09 4497.86  1932.59 4494.34
2312.39 4124.77  2310.28 4133.73
1057.58 4658.33  1043.4 4660.62
1729.84 3893.2  1700.14 3894.28
1806.71 4898.23  1808.49 4898.23
-680.034 3389.2  -654.931 3414.03
2435.63 3558.14  2433.95 3553.94
-610.131 3647.12  -608.522 3658.91
-667.466 3971.94  -665.501 3980.89
1314.68 5436.4  1322.95 5428.22
2318.62 3663.17  2287.72 3677.13
761.315 3420.04  786.397 3443.12
483.578 3681.1  498.086 3676.04
1948.16 4519.45  1944.64 4519.96
740.852 3700.74  751.064 3707.78
-361.764 4873.81  -340.421 4870.99
-966.873 5378.47  -949.282 5389.04
2257.76 4395.63  2249.7 4382.06
1152.34 3240.71  1157.11 3252.9
2318.99 5636.09  2313.59 5642.25
2323.26 4802.92  2303 4787.7
-600.273 5397.37  -613.948 5395.66
736.93 5360.86  753.606 5362.14
2223.4 5504.27  2219.55 5508.9
272.803 3659.01  301.353 3673.09
2020.48 4275.87  2025.5 4277.38
1268.8 4990.58  1265.2 4972.31
-981.741 5352.88  -994.776 5359.26
