13824
-728721939 -772832348  0
772832348 -728721939  0
728721939 772832348  0
-772832348 728721939  0
-375353171 993687828  0
-993687828 -375353171  0
375353171 -993687828  0
993687828 375353171  0
-89221803 -1058463496  0
1058463496 -89221803  0
89221803 1058463496  0
-1058463496 89221803  0
-912330667 544020456  0
-544020456 -912330667  0
912330667 -544020456  0
544020456 912330667  0
-628754091 856138888  0
-856138888 -628754091  0
628754091 -856138888  0
856138888 628754091  0
1045084501 190010232  0
-190010232 1045084501  0
-1045084501 -190010232  0
190010232 -1045084501  0
843149429 646068528  0
-646068528 843149429  0
-843149429 -646068528  0
646068528 -843149429  0
211265781 -1040995808  0
1040995808 211265781  0
-211265781 1040995808  0
-1040995808 -211265781  0
-210437387 -1041163584  0
1041163584 -210437387  0
210437387 1041163584  0
-1041163584 210437387  0
-843663243 645397424  0
-645397424 -843663243  0
843663243 -645397424  0
645397424 843663243  0
483433901 -945831468  0
945831468 483433901  0
-483433901 945831468  0
-945831468 -483433901  0
-1062027411 -20081852  0
20081852 -1062027411  0
1062027411 20081852  0
-20081852 1062027411  0
-986147603 394738404  0
-394738404 -986147603  0
986147603 -394738404  0
394738404 986147603  0
786953133 713449556  0
-713449556 786953133  0
-786953133 -713449556  0
713449556 -786953133  0
-723469011 777751948  0
-777751948 -723469011  0
723469011 -777751948  0
777751948 723469011  0
1016128621 309496572  0
-309496572 1016128621  0
-1016128621 -309496572  0
309496572 -1016128621  0
1056477933 -110271844  0
110271844 1056477933  0
-1056477933 110271844  0
-110271844 -1056477933  0
-562071763 -901321716  0
901321716 -562071763  0
562071763 901321716  0
-901321716 562071763  0
895463541 571358512  0
-571358512 895463541  0
-895463541 -571358512  0
571358512 -895463541  0
121186549 -1055281632  0
1055281632 121186549  0
-121186549 1055281632  0
-1055281632 -121186549  0
-298976523 -1019273536  0
1019273536 -298976523  0
298976523 1019273536  0
-1019273536 298976523  0
-785188747 715390896  0
-715390896 -785188747  0
785188747 -715390896  0
715390896 785188747  0
-1025153963 278145384  0
-278145384 -1025153963  0
1025153963 -278145384  0
278145384 1025153963  0
699243093 799602776  0
-799602776 699243093  0
-699243093 -799602776  0
799602776 -699243093  0
955266389 464512248  0
-464512248 955266389  0
-955266389 -464512248  0
464512248 -955266389  0
-1060779 -1062216728  0
1062216728 -1060779  0
1060779 1062216728  0
-1062216728 1060779  0
458449453 958190796  0
-958190796 458449453  0
-458449453 -958190796  0
958190796 -458449453  0
660401517 -831970756  0
831970756 660401517  0
-660401517 831970756  0
-831970756 -660401517  0
284636141 -1023370788  0
1023370788 284636141  0
-284636141 1023370788  0
-1023370788 -284636141  0
-1044612051 192590668  0
-192590668 -1044612051  0
1044612051 -192590668  0
192590668 1044612051  0
-917592659 -535097388  0
535097388 -917592659  0
917592659 535097388  0
-535097388 917592659  0
-78895251 1059283268  0
-1059283268 -78895251  0
78895251 -1059283268  0
1059283268 78895251  0
339492077 1006504164  0
-1006504164 339492077  0
-339492077 -1006504164  0
1006504164 -339492077  0
755956653 -746213804  0
746213804 755956653  0
-755956653 746213804  0
-746213804 -755956653  0
-360857771 999043128  0
-999043128 -360857771  0
360857771 -999043128  0
999043128 360857771  0
1056144981 -113416408  0
113416408 1056144981  0
-1056144981 113416408  0
-113416408 -1056144981  0
928784213 -515427384  0
515427384 928784213  0
-928784213 515427384  0
-515427384 -928784213  0
-870300843 -609000776  0
609000776 -870300843  0
870300843 609000776  0
-609000776 870300843  0
-496395147 -939093904  0
939093904 -496395147  0
496395147 939093904  0
-939093904 496395147  0
-626607883 857710944  0
-857710944 -626607883  0
626607883 -857710944  0
857710944 626607883  0
-243490059 1033933312  0
-1033933312 -243490059  0
243490059 -1033933312  0
1033933312 243490059  0
1036076149 -234204432  0
234204432 1036076149  0
-1036076149 234204432  0
-234204432 -1036076149  0
-834185043 657602324  0
-657602324 -834185043  0
834185043 -657602324  0
657602324 834185043  0
956644973 461666436  0
-461666436 956644973  0
-956644973 -461666436  0
461666436 -956644973  0
1060891629 53051428  0
-53051428 1060891629  0
-1060891629 -53051428  0
53051428 -1060891629  0
-417198419 -976857708  0
976857708 -417198419  0
417198419 976857708  0
-976857708 417198419  0
936606453 -501072704  0
501072704 936606453  0
-936606453 501072704  0
-501072704 -936606453  0
-860825483 -622322256  0
622322256 -860825483  0
860825483 622322256  0
-622322256 860825483  0
-1035134859 -238330288  0
238330288 -1035134859  0
1035134859 238330288  0
-238330288 1035134859  0
239368949 1034895168  0
-1034895168 239368949  0
-239368949 -1034895168  0
1034895168 -239368949  0
-661754643 -830894876  0
830894876 -661754643  0
661754643 830894876  0
-830894876 661754643  0
-456889427 958935636  0
-958935636 -456889427  0
456889427 -958935636  0
958935636 456889427  0
-47759571 1061143028  0
-1061143028 -47759571  0
47759571 -1061143028  0
1061143028 47759571  0
974764781 -422065308  0
422065308 974764781  0
-974764781 422065308  0
-422065308 -974764781  0
1059949549 69371868  0
-69371868 1059949549  0
-1059949549 -69371868  0
69371868 -1059949549  0
-402115539 -983162548  0
983162548 -402115539  0
402115539 983162548  0
-983162548 402115539  0
-752977747 -749219604  0
749219604 -752977747  0
752977747 749219604  0
-749219604 752977747  0
-343499283 1005143644  0
-1005143644 -343499283  0
343499283 -1005143644  0
1005143644 343499283  0
-122903819 -1055083008  0
1055083008 -122903819  0
122903819 1055083008  0
-1055083008 122903819  0
-894532491 572815088  0
-572815088 -894532491  0
894532491 -572815088  0
572815088 894532491  0
-601154443 875739024  0
-875739024 -601154443  0
601154443 -875739024  0
875739024 601154443  0
1050608373 156612736  0
-156612736 1050608373  0
-1050608373 -156612736  0
156612736 -1050608373  0
694447957 803770824  0
-803770824 694447957  0
-694447957 -803770824  0
803770824 -694447957  0
418181973 -976437064  0
976437064 418181973  0
-418181973 976437064  0
-976437064 -418181973  0
5292629 -1062204072  0
1062204072 5292629  0
-5292629 1062204072  0
-1062204072 -5292629  0
-957109419 460702792  0
-460702792 -957109419  0
957109419 -460702792  0
460702792 957109419  0
665365933 -828005844  0
828005844 665365933  0
-665365933 828005844  0
-828005844 -665365933  0
-1035839763 -235247716  0
235247716 -1035839763  0
1035839763 235247716  0
-235247716 1035839763  0
-1045745299 186339132  0
-186339132 -1045745299  0
1045745299 -186339132  0
186339132 1045745299  0
625743789 858341548  0
-858341548 625743789  0
-625743789 -858341548  0
858341548 -625743789  0
164991981 1049325092  0
-1049325092 164991981  0
-164991981 -1049325092  0
1049325092 -164991981  0
870913709 -608124012  0
608124012 870913709  0
-870913709 608124012  0
-608124012 -870913709  0
565658157 -899075276  0
899075276 565658157  0
-565658157 899075276  0
-899075276 -565658157  0
-1056030227 -114479964  0
114479964 -1056030227  0
1056030227 114479964  0
-114479964 1056030227  0
1002370389 -351509752  0
351509752 1002370389  0
-1002370389 351509752  0
-351509752 -1002370389  0
-755204779 -746974728  0
746974728 -755204779  0
755204779 746974728  0
-746974728 755204779  0
-986340267 -394256744  0
394256744 -986340267  0
986340267 394256744  0
-394256744 986340267  0
77828437 1059362184  0
-1059362184 77828437  0
-77828437 -1059362184  0
1059362184 -77828437  0
-194694227 1044222036  0
-1044222036 -194694227  0
194694227 -1044222036  0
1044222036 194694227  0
1023941997 -282574396  0
282574396 1023941997  0
-1023941997 282574396  0
-282574396 -1023941997  0
833299181 -658724508  0
658724508 833299181  0
-833299181 658724508  0
-658724508 -833299181  0
-957265491 -460378412  0
460378412 -957265491  0
957265491 460378412  0
-460378412 957265491  0
1062212437 3200184  0
-3200184 1062212437  0
-1062212437 -3200184  0
3200184 -1062212437  0
-462587307 -956200024  0
956200024 -462587307  0
462587307 956200024  0
-956200024 462587307  0
-798192811 -700852152  0
700852152 -798192811  0
798192811 700852152  0
-700852152 798192811  0
-280209579 1024591672  0
-1024591672 -280209579  0
280209579 -1024591672  0
1024591672 280209579  0
-716970891 783746288  0
-783746288 -716970891  0
716970891 -783746288  0
783746288 716970891  0
1018669301 301028832  0
-301028832 1018669301  0
-1018669301 -301028832  0
301028832 -1018669301  0
1055523573 -119060864  0
119060864 1055523573  0
-1055523573 119060864  0
-119060864 -1055523573  0
-569553803 -896612496  0
896612496 -569553803  0
569553803 896612496  0
-896612496 569553803  0
900187821 563885972  0
-563885972 900187821  0
-900187821 -563885972  0
563885972 -900187821  0
112399469 -1056253692  0
1056253692 112399469  0
-112399469 1056253692  0
-1056253692 -112399469  0
-307449363 -1016749916  0
1016749916 -307449363  0
307449363 1016749916  0
-1016749916 307449363  0
-779207507 721901076  0
-721901076 -779207507  0
779207507 -721901076  0
721901076 779207507  0
-1061490963 39273884  0
-39273884 -1061490963  0
1061490963 -39273884  0
39273884 1061490963  0
500450093 936939276  0
-936939276 500450093  0
-500450093 -936939276  0
936939276 -500450093  0
825577389 668376748  0
-668376748 825577389  0
-825577389 -668376748  0
668376748 -825577389  0
239018221 -1034976228  0
1034976228 239018221  0
-239018221 1034976228  0
-1034976228 -239018221  0
230046453 1037007296  0
-1037007296 230046453  0
-230046453 -1037007296  0
1037007296 -230046453  0
831334517 -661202256  0
661202256 831334517  0
-831334517 661202256  0
-661202256 -831334517  0
508545141 -932570288  0
932570288 508545141  0
-508545141 932570288  0
-932570288 -508545141  0
-1061111051 -48464832  0
48464832 -1061111051  0
1061111051 48464832  0
-48464832 1061111051  0
-922014379 -527441928  0
527441928 -922014379  0
922014379 527441928  0
-527441928 922014379  0
-70076331 1059903208  0
-1059903208 -70076331  0
70076331 -1059903208  0
1059903208 70076331  0
347857237 1003643784  0
-1003643784 347857237  0
-347857237 -1003643784  0
1003643784 -347857237  0
749719893 -752479624  0
752479624 749719893  0
-749719893 752479624  0
-752479624 -749719893  0
-352530451 1002011868  0
-1002011868 -352530451  0
352530451 -1002011868  0
1002011868 352530451  0
1055164461 -122202548  0
122202548 1055164461  0
-1055164461 122202548  0
-122202548 -1055164461  0
924462253 -523139604  0
523139604 924462253  0
-924462253 523139604  0
-523139604 -924462253  0
-875339283 -601736356  0
601736356 -875339283  0
875339283 601736356  0
-601736356 875339283  0
522836821 -924633528  0
924633528 522836821  0
-522836821 924633528  0
-924633528 -522836821  0
-1060239531 -64789192  0
64789192 -1060239531  0
1060239531 64789192  0
-64789192 1060239531  0
-1001896363 352858584  0
-352858584 -1001896363  0
1001896363 -352858584  0
352858584 1001896363  0
756209493 745957576  0
-745957576 756209493  0
-756209493 -745957576  0
745957576 -756209493  0
-1003757651 -347528532  0
347528532 -1003757651  0
1003757651 347528532  0
-347528532 1003757651  0
127463661 1054541852  0
-1054541852 127463661  0
-127463661 -1054541852  0
1054541852 -127463661  0
527743853 921841596  0
-921841596 527743853  0
-527743853 -921841596  0
921841596 -527743853  0
597363117 -878329556  0
878329556 597363117  0
-597363117 878329556  0
-878329556 -597363117  0
932403693 -508850524  0
508850524 932403693  0
-932403693 508850524  0
-508850524 -932403693  0
-865975123 -615136236  0
615136236 -865975123  0
865975123 615136236  0
-615136236 865975123  0
-1037082579 -229706828  0
229706828 -1037082579  0
1037082579 229706828  0
-229706828 1037082579  0
247973869 1032867108  0
-1032867108 247973869  0
-247973869 -1032867108  0
1032867108 -247973869  0
-668647083 -825358456  0
825358456 -668647083  0
668647083 825358456  0
-825358456 668647083  0
-448892587 962705016  0
-962705016 -448892587  0
448892587 -962705016  0
962705016 448892587  0
-38926251 1061503768  0
-1061503768 -38926251  0
38926251 -1061503768  0
1061503768 38926251  0
971218261 -430163448  0
430163448 971218261  0
-971218261 430163448  0
-430163448 -971218261  0
1016850549 307116368  0
-307116368 1016850549  0
-1016850549 -307116368  0
307116368 -1016850549  0
-169526539 -1048602048  0
1048602048 -169526539  0
169526539 1048602048  0
-1048602048 169526539  0
-564180747 -900003104  0
900003104 -564180747  0
564180747 900003104  0
-900003104 564180747  0
-561766283 901512144  0
-901512144 -561766283  0
561766283 -901512144  0
901512144 561766283  0
118715181 -1055562508  0
1055562508 118715181  0
-118715181 1055562508  0
-1055562508 -118715181  0
-1000841491 355839588  0
-355839588 -1000841491  0
1000841491 -355839588  0
355839588 1000841491  0
-783511443 717227524  0
-717227524 -783511443  0
783511443 -717227524  0
717227524 783511443  0
988035373 389989236  0
-389989236 988035373  0
-988035373 -389989236  0
389989236 -988035373  0
701113517 797963244  0
-797963244 701113517  0
-701113517 -797963244  0
797963244 -701113517  0
410040813 -979883684  0
979883684 410040813  0
-410040813 979883684  0
-979883684 -410040813  0
-3548051 -1062211332  0
1062211332 -3548051  0
3548051 1062211332  0
-1062211332 3548051  0
-953241939 468652652  0
-468652652 -953241939  0
953241939 -468652652  0
468652652 953241939  0
658451573 -833514864  0
833514864 658451573  0
-658451573 833514864  0
-833514864 -658451573  0
-1037761803 -226618496  0
226618496 -1037761803  0
1037761803 226618496  0
-226618496 1037761803  0
-1044158219 195036192  0
-195036192 -1044158219  0
1044158219 -195036192  0
195036192 1044158219  0
632865909 853103888  0
-853103888 632865909  0
-632865909 -853103888  0
853103888 -632865909  0
-861138603 621888904  0
-621888904 -861138603  0
861138603 -621888904  0
621888904 861138603  0
936354133 501544056  0
-501544056 936354133  0
-936354133 -501544056  0
501544056 -936354133  0
1057716309 97681688  0
-97681688 1057716309  0
-1057716309 -97681688  0
97681688 -1057716309  0
-375689899 -993560568  0
993560568 -375689899  0
375689899 993560568  0
-993560568 375689899  0
766981293 734877676  0
-734877676 766981293  0
-766981293 -734877676  0
734877676 -766981293  0
324471277 -1011446436  0
1011446436 324471277  0
-324471277 1011446436  0
-1011446436 -324471277  0
-94655379 -1057991428  0
1057991428 -94655379  0
94655379 1057991428  0
-1057991428 94655379  0
-909525331 548697708  0
-548697708 -909525331  0
909525331 -548697708  0
548697708 909525331  0
-1059700499 73077732  0
-73077732 -1059700499  0
1059700499 -73077732  0
73077732 1059700499  0
530050989 920516948  0
-920516948 530050989  0
-530050989 -920516948  0
920516948 -530050989  0
846455597 641730804  0
-641730804 846455597  0
-846455597 -641730804  0
641730804 -846455597  0
205917933 -1042066844  0
1042066844 205917933  0
-205917933 1042066844  0
-1042066844 -205917933  0
262973269 1029150408  0
-1029150408 262973269  0
-262973269 -1029150408  0
1029150408 -262973269  0
809843541 -687356488  0
687356488 809843541  0
-809843541 687356488  0
-687356488 -809843541  0
478571093 -948301224  0
948301224 478571093  0
-478571093 948301224  0
-948301224 -478571093  0
