6144
-60211721 -10161278  0
10161278 -60211721  0
60211721 10161278  0
-10161278 60211721  0
38683607 47247026  0
-47247026 38683607  0
-38683607 -47247026  0
47247026 -38683607  0
48025447 -37712854  0
37712854 48025447  0
-48025447 37712854  0
-37712854 -48025447  0
-60981049 -3164582  0
3164582 -60981049  0
60981049 3164582  0
-3164582 60981049  0
-45754937 -40437466  0
40437466 -45754937  0
45754937 40437466  0
-40437466 45754937  0
7883879 60552022  0
-60552022 7883879  0
-7883879 -60552022  0
60552022 -7883879  0
-60238217 -10003006  0
10003006 -60238217  0
60238217 10003006  0
-10003006 60238217  0
38807639 47145202  0
-47145202 38807639  0
-38807639 -47145202  0
47145202 -38807639  0
1023607 61054526  0
-61054526 1023607  0
-1023607 -61054526  0
61054526 -1023607  0
39374231 -46673042  0
46673042 39374231  0
-39374231 46673042  0
-46673042 -39374231  0
-45861049 -40317082  0
40317082 -45861049  0
45861049 40317082  0
-40317082 45861049  0
8042983 60531094  0
-60531094 8042983  0
-8042983 -60531094  0
60531094 -8042983  0
-31386121 52379522  0
-52379522 -31386121  0
31386121 -52379522  0
52379522 31386121  0
58088407 -18826574  0
18826574 58088407  0
-58088407 18826574  0
-18826574 -58088407  0
-3463993 -60964774  0
60964774 -3463993  0
3463993 60964774  0
-60964774 3463993  0
-37476569 48210058  0
-48210058 -37476569  0
37476569 -48210058  0
48210058 37476569  0
-59340697 14400854  0
-14400854 -59340697  0
59340697 -14400854  0
14400854 59340697  0
54177799 28168582  0
-28168582 54177799  0
-54177799 -28168582  0
28168582 -54177799  0
29266679 -53592578  0
53592578 29266679  0
-29266679 53592578  0
-53592578 -29266679  0
-57289193 21134126  0
-21134126 -57289193  0
57289193 -21134126  0
21134126 57289193  0
-57991609 -19122662  0
19122662 -57991609  0
57991609 19122662  0
-19122662 57991609  0
31118503 52538954  0
-52538954 31118503  0
-31118503 -52538954  0
52538954 -31118503  0
53737879 28999022  0
-28999022 53737879  0
-53737879 -28999022  0
28999022 -53737879  0
-21419593 -57183074  0
57183074 -21419593  0
21419593 57183074  0
-57183074 21419593  0
18833191 -58086262  0
58086262 18833191  0
-18833191 58086262  0
-58086262 -18833191  0
-52383097 31380154  0
-31380154 -52383097  0
52383097 -31380154  0
31380154 52383097  0
30306263 53011634  0
-53011634 30306263  0
-30306263 -53011634  0
53011634 -30306263  0
12023479 -59867678  0
59867678 12023479  0
-12023479 59867678  0
-59867678 -12023479  0
46677527 -39368914  0
39368914 46677527  0
-46677527 39368914  0
-39368914 -46677527  0
-61054409 -1030562  0
1030562 -61054409  0
61054409 1030562  0
-1030562 61054409  0
-16495609 58792838  0
-58792838 -16495609  0
16495609 -58792838  0
58792838 16495609  0
51086503 -33449546  0
33449546 51086503  0
-51086503 33449546  0
-33449546 -51086503  0
60803639 5623202  0
-5623202 60803639  0
-60803639 -5623202  0
5623202 -60803639  0
-42113513 -44217134  0
44217134 -42113513  0
42113513 44217134  0
-44217134 42113513  0
-45066073 41203786  0
-41203786 -45066073  0
45066073 -41203786  0
41203786 45066073  0
61046791 -1411462  0
1411462 61046791  0
-61046791 1411462  0
-1411462 -61046791  0
48654983 36897094  0
-36897094 48654983  0
-48654983 -36897094  0
36897094 -48654983  0
-12396761 -59791498  0
59791498 -12396761  0
12396761 59791498  0
-59791498 12396761  0
-36722153 -48787154  0
48787154 -36722153  0
36722153 48787154  0
-48787154 36722153  0
-4411849 60903518  0
-60903518 -4411849  0
4411849 -60903518  0
60903518 4411849  0
-41365337 44917834  0
-44917834 -41365337  0
41365337 -44917834  0
44917834 41365337  0
60700679 -6643078  0
6643078 60700679  0
-60700679 6643078  0
-6643078 -60700679  0
-5404841 -60823438  0
60823438 -5404841  0
5404841 60823438  0
-60823438 5404841  0
-35921353 49379746  0
-49379746 -35921353  0
35921353 -49379746  0
49379746 35921353  0
-58851689 16284398  0
-16284398 -58851689  0
58851689 -16284398  0
16284398 58851689  0
55047863 26427934  0
-26427934 55047863  0
-55047863 -26427934  0
26427934 -55047863  0
39536263 -46535866  0
46535866 39536263  0
-39536263 46535866  0
-46535866 -39536263  0
-60386521 9064822  0
-9064822 -60386521  0
60386521 -9064822  0
9064822 60386521  0
-52902473 -30496414  0
30496414 -52902473  0
52902473 30496414  0
-30496414 52902473  0
19805591 57761938  0
-57761938 19805591  0
-19805591 -57761938  0
57761938 -19805591  0
58153511 -18624502  0
18624502 58153511  0
-58153511 18624502  0
-18624502 -58153511  0
-56060537 -24205766  0
24205766 -56060537  0
56060537 24205766  0
-24205766 56060537  0
-28805881 -53841658  0
53841658 -28805881  0
28805881 53841658  0
-53841658 28805881  0
-13699673 59506486  0
-59506486 -13699673  0
13699673 -59506486  0
59506486 13699673  0
18914311 58059898  0
-58059898 18914311  0
-18914311 -58059898  0
58059898 -18914311  0
23925863 -56180566  0
56180566 23925863  0
-23925863 56180566  0
-56180566 -23925863  0
53697319 -29074058  0
29074058 53697319  0
-53697319 29074058  0
-29074058 -53697319  0
-59574073 -13402714  0
13402714 -59574073  0
59574073 13402714  0
-13402714 59574073  0
-14613833 59288606  0
-59288606 -14613833  0
14613833 -59288606  0
59288606 14613833  0
49994711 -35060402  0
35060402 49994711  0
-49994711 35060402  0
-35060402 -49994711  0
60951943 3682874  0
-3682874 60951943  0
-60951943 -3682874  0
3682874 -60951943  0
-43501081 -42852758  0
42852758 -43501081  0
43501081 42852758  0
-42852758 43501081  0
-52491881 31197842  0
-31197842 -52491881  0
52491881 -31197842  0
31197842 52491881  0
60062327 11009986  0
-11009986 60062327  0
-60062327 -11009986  0
11009986 -60062327  0
40152151 46005518  0
-46005518 40152151  0
-40152151 -46005518  0
46005518 -40152151  0
-1417 -61063106  0
61063106 -1417  0
1417 61063106  0
-61063106 1417  0
-61050457 -1242826  0
1242826 -61050457  0
61050457 1242826  0
-1242826 61050457  0
45179719 41079142  0
-41079142 45179719  0
-45179719 -41079142  0
41079142 -45179719  0
9786647 60273746  0
-60273746 9786647  0
-9786647 -60273746  0
60273746 -9786647  0
32258551 -51846782  0
51846782 32258551  0
-32258551 51846782  0
-51846782 -32258551  0
48444071 37173578  0
-37173578 48444071  0
-48444071 -37173578  0
37173578 -48444071  0
-12056057 -59861126  0
59861126 -12056057  0
12056057 59861126  0
-59861126 12056057  0
27828359 -54353338  0
54353338 27828359  0
-27828359 54353338  0
-54353338 -27828359  0
-56705753 22653046  0
-22653046 -56705753  0
56705753 -22653046  0
22653046 56705753  0
21492887 57155566  0
-57155566 21492887  0
-21492887 -57155566  0
57155566 -21492887  0
21388471 -57194722  0
57194722 21388471  0
-21388471 57194722  0
-57194722 -21388471  0
52342823 -31447286  0
31447286 52342823  0
-52342823 31447286  0
-31447286 -52342823  0
-60114041 -10724038  0
10724038 -60114041  0
60114041 10724038  0
-10724038 60114041  0
-25632841 55422562  0
-55422562 -25632841  0
25632841 -55422562  0
55422562 25632841  0
55754647 -24902254  0
24902254 55754647  0
-55754647 24902254  0
-24902254 -55754647  0
59136311 15218398  0
-15218398 59136311  0
-59136311 -15218398  0
15218398 -59136311  0
-34548137 -50350066  0
50350066 -34548137  0
34548137 50350066  0
-50350066 34548137  0
-51043577 33515014  0
-33515014 -51043577  0
51043577 -33515014  0
33515014 51043577  0
60494759 8311862  0
-8311862 60494759  0
-60494759 -8311862  0
8311862 -60494759  0
42170167 44163106  0
-44163106 42170167  0
-42170167 -44163106  0
44163106 -42170167  0
-2733289 -61001902  0
61001902 -2733289  0
2733289 61001902  0
-61001902 2733289  0
-33769177 -50875786  0
50875786 -33769177  0
33769177 50875786  0
-50875786 33769177  0
-8010041 60535462  0
-60535462 -8010041  0
8010041 -60535462  0
60535462 8010041  0
-43952233 42389906  0
-42389906 -43952233  0
43952233 -42389906  0
42389906 43952233  0
60987511 -3037502  0
3037502 60987511  0
-60987511 3037502  0
-3037502 -60987511  0
-1794169 -61036742  0
61036742 -1794169  0
1794169 61036742  0
-61036742 1794169  0
-38781977 47166314  0
-47166314 -38781977  0
38781977 -47166314  0
47166314 38781977  0
-59712601 12771382  0
-12771382 -59712601  0
59712601 -12771382  0
12771382 59712601  0
53386567 29640806  0
-29640806 53386567  0
-53386567 -29640806  0
29640806 -53386567  0
42222167 -44113394  0
44113394 42222167  0
-42222167 44113394  0
-44113394 -42222167  0
-60817289 5473598  0
-5473598 -60817289  0
60817289 -5473598  0
5473598 60817289  0
-51004057 -33575126  0
33575126 -51004057  0
51004057 33575126  0
-33575126 51004057  0
16350919 58833242  0
-58833242 16350919  0
-16350919 -58833242  0
58833242 -16350919  0
59154199 -15148718  0
15148718 59154199  0
-59154199 15148718  0
-15148718 -59154199  0
-54529033 -27482494  0
27482494 -54529033  0
54529033 27482494  0
-27482494 54529033  0
-25567529 -55452722  0
55452722 -25567529  0
25567529 55452722  0
-55452722 25567529  0
-17198857 58590974  0
-58590974 -17198857  0
17198857 -58590974  0
58590974 17198857  0
9443239 60328502  0
-60328502 9443239  0
-9443239 -60328502  0
60328502 -9443239  0
32553287 -51662234  0
51662234 32553287  0
-32553287 51662234  0
-51662234 -32553287  0
57636631 -20167342  0
20167342 57636631  0
-57636631 20167342  0
-20167342 -57636631  0
-56685577 -22703486  0
22703486 -56685577  0
56685577 22703486  0
-22703486 56685577  0
-23853817 56211194  0
-56211194 -23853817  0
23853817 -56211194  0
56211194 23853817  0
54932839 -26666198  0
26666198 54932839  0
-54932839 26666198  0
-26666198 -54932839  0
59591207 13326326  0
-13326326 59591207  0
-59591207 -13326326  0
13326326 -59591207  0
-36134969 -49223642  0
49223642 -36134969  0
36134969 49223642  0
-49223642 36134969  0
-56784169 22455758  0
-22455758 -56784169  0
56784169 -22455758  0
22455758 56784169  0
57548023 20418814  0
-20418814 57548023  0
-57548023 -20418814  0
20418814 -57548023  0
32327399 51803882  0
-51803882 32327399  0
-32327399 -51803882  0
51803882 -32327399  0
9706567 -60286694  0
60286694 9706567  0
-9706567 60286694  0
-60286694 -9706567  0
-60076393 -10932974  0
10932974 -60076393  0
60076393 10932974  0
-10932974 60076393  0
38074231 47739458  0
-47739458 38074231  0
-38074231 -47739458  0
47739458 -38074231  0
79703 61063054  0
-61063054 79703  0
-79703 -61063054  0
61063054 -79703  0
40090999 -46058818  0
46058818 40090999  0
-40090999 46058818  0
-46058818 -40090999  0
10633207 -60130174  0
60130174 10633207  0
-10633207 60130174  0
-60130174 -10633207  0
-47548969 38311858  0
-38311858 -47548969  0
47548969 -38311858  0
38311858 47548969  0
-61061897 384254  0
-384254 -61061897  0
61061897 -384254  0
384254 61061897  0
46258199 39860782  0
-39860782 46258199  0
-46258199 -39860782  0
39860782 -46258199  0
40795079 -45436378  0
45436378 40795079  0
-40795079 45436378  0
-45436378 -40795079  0
-60611993 7408726  0
-7408726 -60611993  0
60611993 -7408726  0
7408726 60611993  0
-52048009 -31932862  0
31932862 -52048009  0
52048009 31932862  0
-31932862 52048009  0
18217303 58282354  0
-58282354 18217303  0
-18217303 -58282354  0
58282354 -18217303  0
60997703 -2825446  0
2825446 60997703  0
-60997703 2825446  0
-2825446 -60997703  0
-47815001 -37979318  0
37979318 -47815001  0
47815001 37979318  0
-37979318 47815001  0
-13778713 -59488234  0
59488234 -13778713  0
13778713 59488234  0
-59488234 13778713  0
-28734329 53879878  0
-53879878 -28734329  0
28734329 -53879878  0
53879878 28734329  0
53283191 29826238  0
-29826238 53283191  0
-53283191 -29826238  0
29826238 -53283191  0
-20533097 -57507346  0
57507346 -20533097  0
20533097 57507346  0
-57507346 20533097  0
19728839 -57788198  0
57788198 19728839  0
-19728839 57788198  0
-57788198 -19728839  0
-52861913 30566666  0
-30566666 -52861913  0
52861913 -30566666  0
30566666 52861913  0
-13935001 -59451818  0
59451818 -13935001  0
13935001 59451818  0
-59451818 13935001  0
-28592633 53955206  0
-53955206 -28592633  0
28592633 -53955206  0
53955206 28592633  0
-55964329 24427378  0
-24427378 -55964329  0
55964329 -24427378  0
24427378 55964329  0
58226743 18394274  0
-18394274 58226743  0
-58226743 -18394274  0
18394274 -58226743  0
19576903 -57839846  0
57839846 19576903  0
-19576903 57839846  0
-57839846 -19576903  0
-52781401 30705482  0
-30705482 -52781401  0
52781401 -30705482  0
30705482 52781401  0
-60421913 -8825834  0
8825834 -60421913  0
60421913 8825834  0
-8825834 60421913  0
39720071 46379078  0
-46379078 39720071  0
-39720071 -46379078  0
46379078 -39720071  0
54942871 -26645522  0
26645522 54942871  0
-54942871 26645522  0
-26645522 -54942871  0
-58915657 -16051426  0
16051426 -58915657  0
58915657 16051426  0
-16051426 58915657  0
-36116441 -49237238  0
49237238 -36116441  0
36116441 49237238  0
-49237238 36116441  0
-5164153 60844346  0
-60844346 -5164153  0
5164153 -60844346  0
60844346 5164153  0
60726487 6402866  0
-6402866 60726487  0
-60726487 -6402866  0
6402866 -60726487  0
-41542729 -44753822  0
44753822 -41542729  0
41542729 44753822  0
-44753822 41542729  0
-4652777 -60885586  0
60885586 -4652777  0
4652777 60885586  0
-60885586 4652777  0
-36528841 48932062  0
-48932062 -36528841  0
36528841 -48932062  0
48932062 36528841  0
-6099913 60757666  0
-60757666 -6099913  0
6099913 -60757666  0
60757666 6099913  0
44546071 -41765422  0
41765422 44546071  0
-44546071 41765422  0
-41765422 -44546071  0
60861623 -4956386  0
4956386 60861623  0
-60861623 4956386  0
-4956386 -60861623  0
-49113641 -36284338  0
36284338 -49113641  0
49113641 36284338  0
-36284338 49113641  0
-37277561 48364102  0
-48364102 -37277561  0
37277561 -48364102  0
48364102 37277561  0
59886887 -11927434  0
11927434 59886887  0
-59886887 11927434  0
-11927434 -59886887  0
54293431 27945058  0
-27945058 54293431  0
-54293431 -27945058  0
27945058 -54293431  0
-22531177 -56754286  0
56754286 -22531177  0
22531177 56754286  0
-56754286 22531177  0
-60614777 7385914  0
-7385914 -60614777  0
60614777 -7385914  0
7385914 60614777  0
50525159 34291562  0
-34291562 50525159  0
-50525159 -34291562  0
34291562 -50525159  0
18195367 58289206  0
-58289206 18195367  0
-18195367 -58289206  0
58289206 -18195367  0
24618311 -55880602  0
55880602 24618311  0
-24618311 55880602  0
-55880602 -24618311  0
-55367369 -25751842  0
25751842 -55367369  0
55367369 25751842  0
-25751842 55367369  0
24782423 55808014  0
-55808014 24782423  0
-24782423 -55808014  0
55808014 -24782423  0
-15345401 59103482  0
-59103482 -15345401  0
15345401 -59103482  0
59103482 15345401  0
50424167 -34439894  0
34439894 50424167  0
-50424167 34439894  0
-34439894 -50424167  0
30910391 -52661662  0
52661662 30910391  0
-30910391 52661662  0
-52661662 -30910391  0
-57915497 19351954  0
-19351954 -57915497  0
57915497 -19351954  0
19351954 57915497  0
-57372361 -20907298  0
20907298 -57372361  0
57372361 20907298  0
-20907298 57372361  0
29478487 53476366  0
-53476366 29478487  0
-29478487 -53476366  0
53476366 -29478487  0
54065927 -28382714  0
28382714 54065927  0
-54065927 28382714  0
-28382714 -54065927  0
-59397209 -14165962  0
14165962 -59397209  0
59397209 14165962  0
-14165962 59397209  0
-37667017 -48061406  0
48061406 -37667017  0
37667017 48061406  0
-48061406 37667017  0
-3222761 60978002  0
-60978002 -3222761  0
3222761 -60978002  0
60978002 3222761  0
58162439 18596602  0
-18596602 58162439  0
-58162439 -18596602  0
18596602 -58162439  0
-31593113 -52254934  0
52254934 -31593113  0
31593113 52254934  0
-52254934 31593113  0
7803431 -60562442  0
60562442 7803431  0
-7803431 60562442  0
-60562442 -7803431  0
-45701177 40498214  0
-40498214 -45701177  0
45701177 -40498214  0
40498214 45701177  0
39558583 46516894  0
-46516894 39558583  0
-39558583 -46516894  0
46516894 -39558583  0
782039 -61058098  0
61058098 782039  0
-782039 61058098  0
-61058098 -782039  0
38620807 -47298374  0
47298374 38620807  0
-38620807 47298374  0
-47298374 -38620807  0
-60198169 10241258  0
-10241258 -60198169  0
60198169 -10241258  0
10241258 60198169  0
-46319017 39790094  0
-39790094 -46319017  0
46319017 -39790094  0
39790094 46319017  0
61061239 477502  0
-477502 61061239  0
-61061239 -477502  0
477502 -61061239  0
47490407 38384426  0
-38384426 47490407  0
-47490407 -38384426  0
38384426 -47490407  0
-10541369 -60146342  0
60146342 -10541369  0
10541369 60146342  0
-60146342 10541369  0
-60348649 9313618  0
-9313618 -60348649  0
60348649 -9313618  0
9313618 60348649  0
51592183 32664194  0
-32664194 51592183  0
-51592183 -32664194  0
32664194 -51592183  0
20043479 57679822  0
-57679822 20043479  0
-20043479 -57679822  0
57679822 -20043479  0
22825207 -56636674  0
56636674 22825207  0
-22825207 56636674  0
-56636674 -22825207  0
-48987193 -36454874  0
36454874 -48987193  0
48987193 36454874  0
-36454874 48987193  0
12937831 59676758  0
-59676758 12937831  0
-12937831 -59676758  0
59676758 -12937831  0
-27023497 54757954  0
-54757954 -27023497  0
27023497 -54757954  0
54757954 27023497  0
56365399 -23487118  0
23487118 56365399  0
-56365399 23487118  0
-23487118 -56365399  0
-22333721 -56832278  0
56832278 -22333721  0
22333721 56832278  0
-56832278 22333721  0
-20542393 57504026  0
-57504026 -20542393  0
20542393 -57504026  0
57504026 20542393  0
-51873209 32216038  0
-32216038 -51873209  0
51873209 -32216038  0
32216038 51873209  0
60265703 9836054  0
-9836054 60265703  0
-60265703 -9836054  0
9836054 -60265703  0
-15681737 59015134  0
-59015134 -15681737  0
15681737 -59015134  0
59015134 15681737  0
50619479 -34152178  0
34152178 50619479  0
-50619479 34152178  0
-34152178 -50619479  0
60875527 4782586  0
-4782586 60875527  0
-60875527 -4782586  0
4782586 -60875527  0
-42720409 -43631062  0
43631062 -42720409  0
42720409 43631062  0
-43631062 42720409  0
-44492489 41822498  0
-41822498 -44492489  0
44492489 -41822498  0
41822498 44492489  0
61021463 -2254766  0
2254766 61021463  0
-61021463 2254766  0
-2254766 -61021463  0
49160119 36221342  0
-36221342 49160119  0
-49160119 -36221342  0
36221342 -49160119  0
-13221673 -59614514  0
59614514 -13221673  0
13221673 59614514  0
-59614514 13221673  0
-61018073 -2344714  0
2344714 -61018073  0
61018073 2344714  0
-2344714 61018073  0
44430791 41888038  0
-41888038 44430791  0
-44430791 -41888038  0
41888038 -44430791  0
8696983 60440594  0
-60440594 8696983  0
-8696983 -60440594  0
60440594 -8696983  0
33189239 -51255998  0
51255998 33189239  0
-33189239 51255998  0
-51255998 -33189239  0
-50569081 -34226758  0
34226758 -50569081  0
50569081 34226758  0
-34226758 50569081  0
15594727 59038186  0
-59038186 15594727  0
-15594727 -59038186  0
59038186 -15594727  0
-24546649 55912118  0
-55912118 -24546649  0
24546649 -55912118  0
55912118 24546649  0
55258183 -25985306  0
25985306 55258183  0
-55258183 25985306  0
-25985306 -55258183  0
33974119 -50739158  0
50739158 33974119  0
-33974119 50739158  0
-50739158 -33974119  0
-58959673 15888986  0
-15888986 -58959673  0
58959673 -15888986  0
15888986 58959673  0
-56033849 -24267482  0
24267482 -56033849  0
56033849 24267482  0
-24267482 56033849  0
26260583 55127894  0
-55127894 26260583  0
-26260583 -55127894  0
55127894 -26260583  0
55651543 -25131826  0
25131826 55651543  0
-55651543 25131826  0
-25131826 -55651543  0
-58454281 -17657858  0
17657858 -58454281  0
58454281 17657858  0
-17657858 58454281  0
-34755353 -50207254  0
50207254 -34755353  0
34755353 50207254  0
-50207254 34755353  0
-6827449 60680218  0
-60680218 -6827449  0
6827449 -60680218  0
60680218 6827449  0
56959351 22007618  0
-22007618 56959351  0
-56959351 -22007618  0
22007618 -56959351  0
-28443817 -54033806  0
54033806 -28443817  0
28443817 54033806  0
-54033806 28443817  0
11375479 -59994178  0
59994178 11375479  0
-11375479 59994178  0
-59994178 -11375479  0
-48018793 37721326  0
-37721326 -48018793  0
48018793 -37721326  0
37721326 48018793  0
36735047 48777446  0
-48777446 36735047  0
-36735047 -48777446  0
48777446 -36735047  0
4395751 -60904682  0
60904682 4395751  0
-4395751 60904682  0
-60904682 -4395751  0
41353463 -44928766  0
44928766 41353463  0
-41353463 44928766  0
-44928766 -41353463  0
-60698921 6659122  0
-6659122 -60698921  0
60698921 -6659122  0
6659122 60698921  0
-52055833 31920106  0
-31920106 -52055833  0
52055833 -31920106  0
31920106 52055833  0
60208711 10179098  0
-10179098 60208711  0
-60208711 -10179098  0
10179098 -60208711  0
40783943 45446374  0
-45446374 40783943  0
-40783943 -45446374  0
45446374 -40783943  0
-845081 -61057258  0
61057258 -845081  0
845081 61057258  0
-61057258 845081  0
-61061801 -399218  0
399218 -61061801  0
61061801 399218  0
-399218 61061801  0
45742967 40451006  0
-40451006 45742967  0
-45742967 -40451006  0
40451006 -45742967  0
10618471 60132778  0
-60132778 10618471  0
-10618471 -60132778  0
60132778 -10618471  0
31539143 -52287526  0
52287526 31539143  0
-31539143 52287526  0
-52287526 -31539143  0
-42568457 -43779326  0
43779326 -42568457  0
42568457 43779326  0
-43779326 42568457  0
3285719 60974642  0
-60974642 3285719  0
-3285719 -60974642  0
60974642 -3285719  0
-35385353 49765246  0
-49765246 -35385353  0
35385353 -49765246  0
49765246 35385353  0
59382551 -14227282  0
14227282 59382551  0
-59382551 14227282  0
-14227282 -59382551  0
-13014329 -59660122  0
59660122 -13014329  0
13014329 59660122  0
-59660122 13014329  0
-29423257 53506774  0
-53506774 -29423257  0
29423257 -53506774  0
53506774 29423257  0
-56335241 23559362  0
-23559362 -56335241  0
56335241 -23559362  0
23559362 56335241  0
57935447 19292146  0
-19292146 57935447  0
-57935447 -19292146  0
19292146 -57935447  0
59594471 -13311722  0
13311722 59594471  0
-59594471 13311722  0
-13311722 -59594471  0
-53652857 -29156026  0
29156026 -53652857  0
53652857 29156026  0
-29156026 53652857  0
-23840041 -56217038  0
56217038 -23840041  0
23840041 56217038  0
-56217038 23840041  0
-19002953 58030946  0
-58030946 -19002953  0
19002953 -58030946  0
58030946 19002953  0
57631687 20181466  0
-20181466 57631687  0
-57631687 -20181466  0
20181466 -57631687  0
-30151129 -53100022  0
53100022 -30151129  0
30151129 53100022  0
-53100022 30151129  0
9458023 -60326186  0
60326186 9458023  0
-9458023 60326186  0
-60326186 -9458023  0
-46792441 39232262  0
-39232262 -46792441  0
46792441 -39232262  0
39232262 46792441  0
26068759 55218862  0
-55218862 26068759  0
-26068759 -55218862  0
55218862 -26068759  0
16667447 -58744354  0
58744354 16667447  0
-16667447 58744354  0
-58744354 -16667447  0
49612711 -35598902  0
35598902 49612711  0
-49612711 35598902  0
-35598902 -49612711  0
-60786937 -5800966  0
5800966 -60786937  0
60786937 5800966  0
-5800966 60786937  0
-7038377 60656114  0
-60656114 -7038377  0
7038377 -60656114  0
60656114 7038377  0
45186359 -41071838  0
41071838 45186359  0
-45186359 41071838  0
-41071838 -45186359  0
60930967 -4014994  0
4014994 60930967  0
-60930967 4014994  0
-4014994 -60930967  0
-48546889 -37039202  0
37039202 -48546889  0
48546889 37039202  0
-37039202 48546889  0

// 6144 points on a circle with squared radius 3728702916375125 and
// center (0,0)
