10000
-3.092482159260e-01 -2.306535089230e-01 6.142079572730e-01
-5.361271005910e-01 1.923333560970e-01 4.304173564300e-01
-8.895064189810e-01 3.246947465460e-01 5.308482542400e-02
-2.886088540490e-01 7.479276391040e-01 1.983199990200e-01
5.142843330300e-01 -6.061576973390e-01 2.050688525140e-01
-6.359782725390e-01 2.450904186430e-01 3.184299915250e-01
-4.095407670850e-01 -1.006597612500e-01 5.782701961690e-01
-2.268907652570e-02 -3.214617208940e-01 6.777385654570e-01
-4.229970038500e-01 6.204659677560e-01 2.490642621310e-01
1.612167647370e-01 -8.788713661650e-01 1.064644811220e-01
-1.881481062840e-01 -4.129950634780e-01 5.461667350720e-01
-9.066754694050e-01 -4.304806817610e-02 9.230316570200e-02
-3.776760169150e-02 8.001102496930e-02 9.115231337910e-01
-5.582435921820e-02 6.939113482170e-02 9.109410943590e-01
4.898394828690e-01 -1.395454699180e-01 4.906713662560e-01
-2.751964253190e-02 -1.508213264030e-02 9.686184536700e-01
4.267078918700e-03 -6.445656672870e-02 9.354023455770e-01
-2.768829546440e-02 -4.887693952910e-01 5.104469758250e-01
1.430300380390e-02 -8.010020092050e-02 9.186328192370e-01
-3.112229920880e-01 3.337050533820e-01 5.436900028960e-01
-5.831223022010e-01 -7.969799409610e-01 1.247347092900e-02
1.648546769780e-01 -6.360924491360e-02 8.232991212250e-01
-4.592488064660e-01 4.613244756310e-02 5.384399616970e-01
4.109576006860e-01 8.569636525020e-01 4.959332321800e-02
8.593475263820e-02 -2.897211840800e-01 6.978028024360e-01
-7.296545383670e-01 2.326300791890e-03 2.703417532600e-01
-5.562163211840e-01 8.319542561620e-02 4.375961639580e-01
-7.672671103970e-01 -4.689163720580e-01 1.007884661100e-01
4.892164062600e-01 -3.615999735990e-01 3.916520460620e-01
-4.415619371560e-01 1.951863607010e-02 5.580068761860e-01
1.949541942810e-02 2.761878050280e-02 9.661936630920e-01
-3.770765415100e-01 -3.514795433840e-01 4.845151917130e-01
-9.236456399470e-03 -3.299344162200e-02 9.657380777410e-01
2.785897667440e-01 -3.911238783410e-01 5.198019717420e-01
-1.866970292870e-01 -9.203930378520e-01 6.086256337400e-02
3.259534004580e-02 -9.768330614350e-01 2.262326296100e-02
-2.314360137710e-01 5.215240823970e-01 4.294301120890e-01
4.202700939120e-01 -2.397917213120e-01 5.161332606530e-01
4.401185396860e-01 3.630923255480e-01 4.294385520850e-01
-9.596909428480e-02 1.598688383020e-01 8.135379059490e-01
6.037057555710e-01 9.184052786290e-03 3.962243909080e-01
-2.143822926480e-01 -3.599549299660e-01 5.810401940430e-01
-1.276691988900e-02 6.489588642350e-01 3.509155665760e-01
6.340223349970e-02 -1.230568895080e-02 9.354146054180e-01
1.230434209700e-02 -3.060424607330e-01 6.937102930130e-01
1.566230597680e-02 3.509782503840e-02 9.615660937330e-01
-6.095159827890e-01 -3.278645029130e-02 3.896028468300e-01
5.769005654890e-02 4.651566970820e-02 9.258929817560e-01
-6.691046010540e-02 -3.793521234520e-02 9.230838768060e-01
-2.064672207920e-02 2.320056196920e-01 7.670774920680e-01
-2.017837362590e-01 3.908158002280e-02 7.944664355500e-01
-5.193685820610e-01 5.342733649340e-02 4.778906203520e-01
9.436273259120e-01 2.910662834090e-01 1.250209542200e-02
-8.506527594510e-01 -2.029797143190e-02 1.491051035500e-01
-6.554270030540e-01 1.376562887620e-01 3.302733317480e-01
-4.290426017970e-01 -8.657465892210e-02 5.623097833810e-01
-2.670957221820e-01 -5.820652298510e-01 3.595782197570e-01
-3.729492530870e-02 2.286097454920e-03 9.626350739950e-01
-3.386071661750e-01 -6.884454938120e-01 2.327894611420e-01
1.139429047650e-02 -4.617998335990e-02 9.524350894190e-01
-6.029306541110e-01 6.954094530020e-01 7.960895213400e-02
-5.753737949230e-01 2.472795668320e-01 3.737395206010e-01
-6.698688491490e-03 -4.717703628180e-01 5.281820820900e-01
8.662347093110e-02 -3.976255682140e-02 9.046863774630e-01
-2.158498587180e-02 -4.218435338630e-01 5.776045943940e-01
-3.294029265110e-01 6.577432381280e-01 2.643829424920e-01
-1.550485391760e-01 5.724693475660e-02 8.347206575530e-01
-8.673792122050e-02 6.920661495420e-01 3.025195183230e-01
-8.873891280730e-02 4.079534135970e-01 5.825067877060e-01
1.434048958410e-01 5.065287879190e-01 4.735625610370e-01
-1.068687030920e-01 -1.547757847270e-01 8.119136814160e-01
2.262799085780e-04 1.951254190890e-02 9.804861460920e-01
-2.401469507310e-01 -3.347560330720e-02 7.575310866070e-01
-6.102869359610e-02 -2.979013667470e-01 6.959116481160e-01
2.678538792830e-01 -2.610941920890e-01 6.259466912460e-01
-3.448041434770e-01 -4.919138516200e-03 6.551607689330e-01
6.075223958950e-01 3.925662852270e-01 2.766800501780e-01
2.680139589480e-01 1.433064448450e-01 6.960785967970e-01
-2.293966510680e-01 3.113586201390e-01 6.132610520570e-01
4.184776708980e-01 -4.945268956970e-01 3.521725448800e-01
-4.835396709250e-03 -3.209625249120e-01 6.790010538030e-01
-4.831853830680e-01 -4.771327794840e-01 3.209390280180e-01
-7.364195629040e-01 -4.436277405060e-01 1.402794961300e-01
-5.333291342020e-01 -2.886673947380e-01 3.935605304950e-01
-6.028558920960e-01 1.960093155640e-01 3.660797538940e-01
-3.063297056820e-01 5.749140267010e-01 3.485677113620e-01
-3.026927998130e-01 -6.240707789240e-01 3.063954526060e-01
4.385391898520e-02 -7.784728134280e-01 2.202929476680e-01
5.465585562700e-01 -6.241822811310e-01 1.703435798420e-01
-5.614483476650e-02 -1.667087692840e-02 9.414324269880e-01
-5.973241555750e-02 -2.325432668680e-01 7.599076585270e-01
-6.891697055660e-01 -1.187035215180e-01 3.006821830600e-01
-5.186150504770e-01 -1.014457396490e-01 4.715562388730e-01
-6.034335322100e-01 3.188029078370e-02 3.957249130270e-01
-2.160966656020e-02 -2.306601368230e-02 9.683927433010e-01
1.063326756990e-01 2.717247387940e-01 7.082107411270e-01
-4.907745985590e-01 2.658788919640e-01 4.418322010520e-01
-3.415765478100e-01 8.832247833120e-01 5.302557802700e-02
-5.899676897560e-01 -1.957960985640e-01 3.783908083300e-01
5.174038655960e-01 5.437626358980e-02 4.797466596210e-01
-2.311450593990e-01 7.882592754660e-01 1.785496218010e-01
-4.392467639450e-01 -1.178913047270e-02 5.605950577960e-01
6.858465476230e-01 3.130361545040e-01 2.460921005100e-01
-1.141277390670e-01 3.943972262230e-01 5.894219771140e-01
5.198210597590e-02 -7.847324204220e-02 9.058714227330e-01
-1.459120573660e-02 -2.670211139040e-01 7.325805194910e-01
-4.914208908800e-01 -1.858693000120e-01 4.746031131800e-01
8.409338521640e-02 -5.542656061480e-01 4.393913489820e-01
2.695009039860e-01 9.562738299330e-01 6.475780333000e-03
9.454820280420e-01 -3.177436439440e-01 2.554618730000e-03
-7.827121224760e-01 -2.941573494250e-02 2.167353243420e-01
3.621788632150e-01 4.273102234280e-01 4.398504164010e-01
-1.198345440000e-01 6.658190847090e-01 3.234829111560e-01
7.195040379680e-01 -3.996858225860e-01 1.769357148870e-01
5.563972673720e-01 -3.886264099290e-03 4.435891606130e-01
2.160120055720e-01 7.571852121430e-01 2.126051612820e-01
8.467828075140e-01 3.972615638990e-01 6.466162633300e-02
1.527637963140e-01 -1.379767401340e-01 7.941496701920e-01
-1.181827430690e-02 -1.120136156780e-02 9.837168151590e-01
6.266032265510e-01 -3.118517991510e-01 3.000834705780e-01
4.067673999100e-01 -2.198173884360e-01 5.376371534300e-01
-7.662766901090e-01 8.349600856720e-02 2.291877341070e-01
-4.365493675400e-01 2.096702246850e-01 5.157098458370e-01
1.091276891470e-01 -2.170202344070e-02 8.887353139580e-01
2.872129111130e-01 -6.514000458290e-02 7.054928243540e-01
-1.315889188400e-01 2.429593579880e-01 7.236942034710e-01
1.317054782980e-01 -1.295843728060e-01 8.152340867770e-01
3.668371116250e-01 -1.338808941480e-01 6.094957615040e-01
6.085147645880e-01 5.535252890770e-01 1.773941014250e-01
-1.533586193340e-01 7.589413700840e-02 8.288895498330e-01
6.617828159070e-01 4.184144811310e-01 2.170394815510e-01
7.830084454470e-01 5.188983790830e-01 6.066100184400e-02
4.285985979840e-01 3.916658958520e-02 5.696155440380e-01
-2.060979215980e-01 4.346545890280e-03 7.938562497960e-01
5.602920323940e-01 -1.403321397140e-01 4.224012889550e-01
-4.793381494470e-01 2.651409036280e-02 5.199291109610e-01
2.625793500210e-02 -2.113919042410e-03 9.736571109350e-01
-1.594011686690e-02 2.214583702540e-01 7.779687024730e-01
-8.393153271750e-01 4.612017490080e-01 4.231671638300e-02
7.450980382910e-01 -2.459823755650e-01 2.153482200660e-01
1.730494869180e-01 9.081448390950e-02 8.045686938840e-01
9.738444595840e-02 3.730566868300e-01 6.144419344600e-01
-2.318917464010e-02 7.280701212030e-01 2.715606825490e-01
-1.311079411620e-01 -1.756112419190e-01 7.808457152500e-01
-3.242306586070e-01 7.933075650180e-01 1.429921746590e-01
3.908888306280e-01 1.073875396230e-01 5.946283660930e-01
-1.293847852620e-01 -5.433111905210e-01 4.414953246370e-01
6.730090953330e-01 -3.721553415780e-01 2.309480897460e-01
-7.822706728170e-01 1.085152886220e-01 2.102386604710e-01
-9.186037858690e-02 4.548190200300e-01 5.359971227080e-01
1.745435071460e-01 -1.905886240410e-01 7.415634323460e-01
-3.719661976260e-01 -4.905167181260e-01 3.843982594750e-01
-3.493009383430e-02 -6.731042647570e-02 9.241659379460e-01
-8.352858346280e-01 -1.183278915830e-01 1.563745407730e-01
-3.504918988740e-01 -1.355351094750e-01 6.242150387830e-01
5.127625979460e-02 6.907241288000e-03 9.482606068770e-01
6.199452220990e-01 -8.735559231830e-02 3.739304528150e-01
-6.643089351350e-01 3.397276645020e-01 2.538624474480e-01
-4.636395509310e-01 1.570711258980e-01 5.104767913790e-01
6.542074559360e-01 -5.537140674850e-01 1.429196864160e-01
2.047356909840e-01 -1.272062823260e-01 7.589644394990e-01
2.062087643970e-01 -4.799951243850e-01 4.775850557770e-01
-2.183626144990e-01 4.700680985980e-01 4.816890424370e-01
3.559741726490e-01 9.709020993280e-02 6.310228727170e-01
-7.849639614700e-01 9.793046797730e-02 2.089508249390e-01
-3.132237277790e-01 2.294123453720e-01 6.117486280090e-01
7.959826068030e-02 -7.570717867810e-01 2.387552473460e-01
-6.737969886510e-01 -5.933935666930e-01 1.021590859690e-01
-3.192118803480e-02 -4.779013763830e-03 9.677230543870e-01
3.017184626330e-01 -3.743682510910e-02 6.959678527390e-01
8.929449639770e-03 5.147123971890e-03 9.896933052800e-01
2.549231391830e-01 -8.507597426160e-01 1.118682831090e-01
-8.335534826570e-02 -3.560082314210e-01 6.343636028460e-01
5.298405912560e-01 -1.446686700960e-01 4.507640978140e-01
1.445296319020e-02 -6.251175975560e-01 3.747153456870e-01
1.057925295270e-01 -7.235951155220e-02 8.718284032410e-01
1.994231355350e-01 -8.337257841730e-02 7.838505752530e-01
9.664827307530e-03 -7.258231151350e-01 2.741125408500e-01
-2.980985204090e-01 -5.800132921900e-01 3.478664653720e-01
3.055108906860e-01 -6.154199452750e-01 3.129202277970e-01
6.266458510440e-01 -4.709573762970e-01 2.161085069220e-01
-6.904290175420e-01 3.914996213730e-01 2.062971703470e-01
9.196900357540e-01 3.040415402750e-01 3.135609222000e-02
-4.188213873940e-01 2.854692599850e-01 4.931429659800e-01
3.489786438700e-01 8.154540709380e-01 1.130099010210e-01
8.383785125220e-02 -1.774815773990e-01 8.037132311680e-01
-3.647175510980e-01 -8.021076477550e-02 6.265663929630e-01
-4.979365351600e-01 1.897287068720e-01 4.671418807430e-01
7.588918070290e-02 7.508262091000e-01 2.453483160960e-01
4.889889750770e-01 1.569528120770e-01 4.864394846120e-01
-8.264764176160e-01 4.035035733480e-01 8.028352054500e-02
1.669094871720e-03 -6.209706740710e-01 3.790270827690e-01
-2.483126951270e-01 -2.539600341870e-01 6.448170984900e-01
-3.323312876600e-01 5.018752450730e-01 3.980674071170e-01
1.039001160330e-01 2.258417518890e-01 7.514044831300e-01
-3.706173936700e-02 -5.062009963770e-02 9.372627143380e-01
-6.251470854330e-02 2.786293500900e-01 7.144436946660e-01
-4.877541605470e-01 6.626604576990e-02 5.077649850400e-01
5.284908710390e-01 7.247409981860e-01 1.030317089090e-01
5.762910344000e-01 -5.269438810820e-01 2.191151108260e-01
5.688548053500e-02 -4.771005322340e-02 9.257557606660e-01
-7.060892021510e-01 -6.449332796880e-01 4.370459760400e-02
-5.352844952390e-01 -2.088152272720e-01 4.254277330190e-01
-5.646845907180e-02 -1.267995280600e-01 8.611950750650e-01
7.114132149370e-02 4.764546626630e-01 5.182634192870e-01
9.524318315880e-02 -8.284363610610e-02 8.737687361170e-01
4.003650692970e-02 4.382969357450e-01 5.598782830050e-01
-6.794871511200e-01 -2.725231118250e-01 2.678991633550e-01
3.609531823290e-01 3.003621317980e-01 5.304208159940e-01
-2.411671075560e-01 6.322590294010e-01 3.233072676420e-01
-5.441439708540e-02 -4.507213128430e-01 5.460059158300e-01
-1.033621728190e-01 2.327458663550e-02 8.940497987120e-01
-2.837509031240e-01 -2.509793531200e-01 6.211791838930e-01
-3.925577592210e-02 -5.262864582180e-01 4.722515257750e-01
-5.857896798220e-03 -3.126845429430e-02 9.681875623560e-01
4.677289618910e-01 7.763734780030e-01 9.361919750100e-02
-5.247205763600e-02 1.111458527500e-02 9.463637171460e-01
3.507582638750e-01 6.540358063790e-01 2.578448978130e-01
-1.300372902800e-01 -3.043776206710e-01 6.690084097310e-01
6.010358719440e-02 2.163037443480e-01 7.755011113330e-01
-4.064495989690e-01 2.051584205700e-01 5.447075071640e-01
-1.105571909790e-02 -4.655462204120e-01 5.343225233440e-01
-5.203912509350e-02 -2.653890010110e-01 7.295570440960e-01
-2.478798317140e-01 -2.400427520570e-01 6.549421298020e-01
-6.027971184940e-01 -4.369823563080e-01 2.554746842520e-01
1.525021626810e-01 1.801793458430e-01 7.639459674340e-01
2.054851857730e-03 -2.878184153940e-03 9.964635667430e-01
6.637759960780e-01 -3.469767554670e-01 2.510063806660e-01
3.266034495560e-01 -8.943738392950e-02 6.613720937280e-01
2.837172991300e-02 2.590575289220e-01 7.393934798410e-01
-1.725456372500e-01 1.586415915090e-01 7.656089773680e-01
-3.124755919230e-01 9.644873691420e-02 6.729780521130e-01
4.008279278790e-01 8.297391665940e-01 7.851743784900e-02
-1.220781705800e-01 1.714820156240e-02 8.767233170910e-01
-2.252885917170e-01 -9.912561102860e-02 7.538682541410e-01
4.850330769070e-01 -6.835762608850e-01 1.618272313300e-01
-1.697145342210e-01 -8.595198394410e-01 1.238850660340e-01
3.993631627440e-02 -7.777239291490e-02 9.125731479620e-01
-2.119635450120e-01 -5.451863214750e-01 4.150584050200e-01
8.302190835350e-02 -7.589686290850e-02 8.875145739840e-01
1.623705326490e-02 -1.374739918350e-02 9.787248294240e-01
-3.834968992610e-01 -5.050627564720e-01 3.658405092420e-01
6.164009570670e-01 -1.714320510150e-01 3.602038699800e-01
-3.954140721800e-01 -6.482273010250e-01 2.406904963900e-01
8.345284055200e-02 -9.091182500340e-01 8.705949309900e-02
6.340079215420e-01 -5.758647362140e-01 1.435035090600e-01
-6.172890948300e-01 -7.060122954410e-01 6.218381976500e-02
-5.389837639800e-02 -5.561828699200e-01 4.412116502910e-01
4.877521291210e-01 -7.137327417530e-01 1.355252657750e-01
5.654529801770e-01 4.087788083810e-01 3.022628095250e-01
-3.463424957640e-01 -8.415594368720e-01 8.995856678900e-02
5.111471295420e-01 -3.537734814590e-01 3.783674202370e-01
3.667475017800e-01 3.262495722590e-01 5.091410452470e-01
5.711612252190e-01 9.511163470070e-02 4.209737758540e-01
-5.239984675040e-02 7.230985281630e-01 2.750053618330e-01
-7.153075987600e-02 -5.407925230020e-01 4.544972937340e-01
8.622833722640e-01 -8.830585358480e-02 1.332067502220e-01
1.262796057370e-01 3.503540010120e-02 8.689503220710e-01
3.573605500550e-01 3.487581369030e-01 5.006616369720e-01
3.864584087470e-01 -3.510326086960e-01 4.779138059100e-01
-1.038927865610e-01 -4.476733084300e-01 5.404294372130e-01
-1.663638641680e-01 -1.833562596330e-01 7.524187946400e-01
1.072579130350e-01 1.776379190970e-02 8.912810402380e-01
-1.103342942740e-01 -2.920076858800e-02 8.858670013580e-01
4.897850007570e-01 3.815394228400e-01 3.791443983120e-01
-7.917263647000e-03 -7.874737037520e-01 2.124864971540e-01
-1.000750927330e-01 -2.371944593250e-01 7.425582867520e-01
-1.345253090730e-01 -5.997269032100e-01 3.853705041120e-01
1.315196830140e-02 5.746001535320e-02 9.410540278340e-01
-8.734467879730e-03 -4.249920403590e-01 5.749182134020e-01
-7.072028178890e-02 3.676356283880e-01 6.256241013150e-01
-3.423255670810e-01 8.358547013350e-01 9.676145143100e-02
9.656962455780e-02 5.223354473760e-02 8.902091279610e-01
-3.185647187990e-01 -7.754916894150e-01 1.616260736310e-01
-1.338554430140e-02 1.004611426110e-02 9.832638950770e-01
6.020753445470e-02 -2.638430290390e-01 7.293746294640e-01
-8.652212706070e-01 4.829606579530e-01 9.112092999000e-03
2.948619213100e-01 -6.230293178380e-01 3.107184294330e-01
-6.081198931000e-01 -6.879687948960e-01 8.178931223000e-02
5.660078585590e-01 -7.077879683030e-01 9.372812907800e-02
-2.180063957130e-01 -4.042787762000e-01 5.406873423720e-01
4.914322988610e-01 -2.045578527090e-01 4.676940546370e-01
-6.832814830850e-01 -1.670622513590e-01 2.965915973230e-01
-1.997972673370e-01 -5.696526162490e-01 3.963253763540e-01
3.317464242430e-01 -3.836189562490e-01 4.928321839950e-01
6.715459518110e-02 -2.984434818580e-02 9.265124175620e-01
2.566579526770e-01 -8.172049231370e-01 1.434387406200e-01
-5.880214880860e-02 1.157315869370e-01 8.701866997590e-01
-2.055803935590e-01 1.018648322920e-01 7.705664752620e-01
-4.339399110340e-02 -9.795185442860e-01 1.952072073700e-02
2.420641918910e-02 -2.760071833370e-01 7.229333726640e-01
-9.102018313170e-01 -2.462071857560e-01 5.708677384900e-02
1.545227346400e-02 2.897234498760e-01 7.098647726260e-01
-3.695861555500e-02 5.971181118820e-01 4.017392050270e-01
5.812822753740e-01 1.742043232950e-01 3.931752889680e-01
1.619645326030e-01 -6.008851005270e-01 3.776693693410e-01
4.612939162700e-01 -5.146989780440e-02 5.358435311580e-01
-6.841961607500e-01 -2.652037097020e-01 2.662034382570e-01
-6.001632105560e-01 -3.923983681730e-01 2.829418721960e-01
-2.717355935010e-01 4.158979359540e-01 5.031989071000e-01
2.693270836780e-02 -1.592856049750e-02 9.687095890160e-01
-4.410912127710e-01 4.571677649270e-01 3.647332660430e-01
2.824744662570e-01 2.129817885830e-01 6.462302071190e-01
1.191994797150e-02 4.093033949710e-03 9.873969017080e-01
2.521646828090e-01 6.739657024920e-01 2.804051171720e-01
1.027081105980e-01 3.931785500090e-01 5.936278452330e-01
-1.954354507900e-01 4.087247332600e-01 5.469537297320e-01
-4.695277644390e-01 -5.954293823420e-01 2.417174201290e-01
2.133975014840e-04 -2.133089848550e-01 7.866909084020e-01
2.796854299650e-02 8.254930939790e-02 9.128413637130e-01
-2.888003515390e-02 -3.952105970340e-02 9.510513474080e-01
-3.542866177790e-01 -7.430269305240e-02 6.380056661600e-01
-2.612846804970e-02 8.631406907080e-02 9.098178767040e-01
-8.643710124980e-01 3.169424894340e-01 7.935360270300e-02
9.108429689520e-01 1.640740434340e-01 7.449732263100e-02
2.786750062540e-01 -6.957912506380e-02 7.127701029570e-01
7.281491954040e-01 -5.906535379510e-01 6.241114945700e-02
8.300958270910e-01 3.404979173880e-02 1.692061203450e-01
4.182694822040e-01 -7.568025699700e-01 1.353038165600e-01
4.781483744440e-01 7.534049872240e-01 1.076744188600e-01
-8.598718450960e-01 7.984453146490e-02 1.364290769180e-01
-2.679242638290e-02 3.064738458870e-02 9.592925523570e-01
-7.129102306070e-02 -1.793158891330e-01 8.070321320410e-01
-4.783759077360e-01 1.695303906080e-01 4.924725993190e-01
1.828705388010e-01 2.349079805680e-01 7.023031856130e-01
