10000
0.1768759382 -0.3313622609 -0.4249955375 -0.4069849615 0.4829221205 -0.1521368923 -0.2410617895 -0.2416203371 0.1803520285 -0.3275340479  0
0.4223944882 -0.07767138455 -0.4872883427 0.2066759264 0.3917872867 0.2730462746 0.1070390379 0.06579457843 0.4742805587 -0.2580800423  0
0.1779795771 -0.1504809102 -0.3654238552 0.03549602641 -0.03870191181 0.1750050295 -0.3806619947 0.6596100088 -0.09951369998 0.4345891292  0
0.04124813295 0.1065835521 -0.1028134916 -0.2169346943 -0.3481306695 -0.4300860356 0.241386165 -0.547226826 0.1712824054 -0.4858766913  0
-0.2553774839 0.2132449239 -0.3206848918 -0.2771072671 0.08831725073 0.2570245254 -0.4891109381 -0.3829369695 -0.03156036424 -0.4989527768  0
-0.3095548747 0.1495075993 0.325776797 -0.5498330759 -0.05404273288 0.3887762158 -0.047493283 0.3513507753 0.1532345678 0.4124620584  0
0.309450287 -0.3704676633 -0.2661710894 0.2434519891 -0.3713064242 0.1425015411 0.2875026921 -0.07001160333 0.4341654331 0.450160099  0
-0.1641191246 0.01734810451 0.3583206646 -0.4837450611 -0.5388191314 -0.2730992758 -0.1935136846 0.4450834718 0.004498195763 0.09942145522  0
0.2207699865 0.1993580876 -0.3932941582 -0.3295003604 -0.3412890161 -0.3834238345 -0.2272977607 0.3764444418 0.4246578239 -0.1051912405  0
0.252092999 0.3579453299 -0.4412626341 0.04287091079 0.4013722336 0.03327824156 -0.4655371957 -0.01851776983 -0.2750206567 0.3960585464  0
-0.1565984216 -0.3729455917 -0.4312366397 0.4560368211 0.3897059231 0.2395645715 -0.1118463224 -0.1759027737 0.01236421925 0.4354167526  0
-0.211470322 0.5369072099 -0.1437042343 -0.1858534492 -0.5530596481 -0.1094044722 0.4286297214 -0.3288907451 -0.03846827047 -0.02453280174  0
-0.3528729851 -0.33449631 0.2395976374 -0.03075797808 -0.03880036226 -0.4852204403 -0.3235805222 -0.3819284298 -0.3818845297 0.2681156022  0
0.3129534908 0.02033735116 -0.3211712863 0.357609 0.2104350869 0.480954046 -0.2874388575 -0.2883616167 -0.4451512092 0.1762908809  0
0.5190175454 -0.03013757798 -0.2519557288 0.01696422947 0.3490418536 -0.186094998 0.06996999793 0.4635825625 -0.4477128948 -0.2987139882  0
-0.4807971876 0.03061320044 0.0271056209 -0.5716263484 0.3014259847 -0.0119489052 -0.1110000222 0.0929413922 -0.256946735 0.5122737226  0
0.3356067834 -0.3260702566 0.3613534367 0.153952674 0.5570452485 0.0295767534 0.01222052339 0.2923052202 0.316264892 -0.3605262606  0
-0.0228150018 0.3163392563 0.3081067891 0.4456051756 -0.3759953376 0.4343602564 0.02776625814 -0.2056979875 -0.1689047344 -0.4519540043  0
-0.3652456354 -0.02905988481 -0.1015375462 -0.4060799178 -0.411918429 -0.4610216133 0.3489719929 0.2389460214 0.3503232182 -0.08197344536  0
0.5074975933 0.2890270266 -0.2124214374 0.2833855665 -0.05057707389 -0.5753461728 0.1680257197 0.2855154892 -0.07344678638 0.2911217922  0
-0.1976811617 0.1835692427 -0.07094962637 -0.5360684417 -0.2462250608 0.2422899606 0.3944930789 -0.419654503 -0.4285263759 -0.01097798618  0
0.1309416614 -0.2854482685 -0.3629972339 0.1007180803 0.2840352398 -0.509467494 -0.1365794036 0.4620093073 -0.3799874663 -0.2067179016  0
-0.1936833633 -0.2114467611 -0.456511804 0.3756239223 -0.3189705415 0.1821840994 -0.4015857143 0.2966147833 0.3282919114 -0.2762615004  0
-0.5439175272 0.138722575 0.3252926725 -0.1185378665 0.1741782315 -0.4197151184 -0.214175301 0.4947868071 0.2538310622 0.05855880062  0
-0.0403658592 -0.410896824 0.2849890127 -0.01783773765 0.215777683 -0.3230891681 -0.2296890933 0.3893245896 0.4270486036 -0.4586388892  0
0.4134940096 0.3794445767 -0.4587207151 -0.02159805304 0.02887911571 -0.5852536261 -0.1806212582 0.03462704356 0.02003768195 0.3107618975  0
-0.09818960301 -0.375081649 0.07427595054 -0.2588309465 0.3297212969 0.3041029178 -0.3345278079 -0.09980633479 0.4501179521 -0.5014889181  0
-0.4817991015 0.02551465501 0.2909697644 -0.3146693575 0.4809941478 0.4205698869 -0.01680553334 -0.01443183491 0.05500581817 0.4144727688  0
-0.5758310156 0.03972480415 0.3499481842 0.2917110381 -0.1509650985 -0.2318655735 0.37898315 0.3087215274 -0.3494582712 -0.1472111483  0
-0.193609147 0.4495381326 -0.4735287277 0.4014481345 -0.3986361333 0.394305192 0.008371975854 -0.2265390585 -0.04070845208 -0.08721433752  0
0.332790121 -0.1674543399 -0.301029464 -0.09799160584 -0.3570007192 -0.4651268477 -0.2932495881 -0.1088958202 0.3862293047 -0.4125160507  0
-0.3191987602 -0.2308925302 0.2440555915 0.3617207417 -0.4579995967 0.3895794055 0.2194539646 -0.1448614746 0.3523159035 -0.3155766709  0
0.228692904 0.282006221 0.1701783632 -0.1238540699 -0.365778527 0.3290654266 0.1579099298 -0.5688492996 0.4216010334 -0.2356290566  0
0.517652408 0.1948524399 -0.03879309893 0.1044430224 0.2376459405 -0.5354739331 0.3312896825 0.1827289921 0.3357624536 0.2873467805  0
-0.2244191017 -0.1991974521 -0.5000301427 0.1359915529 0.2974451523 0.3893408821 -0.06783681138 -0.1715572889 -0.4762291396 0.3748929513  0
0.4500614212 -0.1011283307 0.4539376016 -0.2839777261 0.4053011497 -0.129105414 0.1248280184 0.5000985219 0.056674098 0.2251340351  0
-0.5720442431 0.244999023 0.2935139146 0.4930239673 0.1283039878 0.07477659725 -0.2319043229 0.4526702257 0.01240291873 -0.05119159072  0
-0.3116550041 -0.05194079435 0.3433534746 0.06375989888 -0.2249290699 -0.4368863252 -0.239432165 -0.5116006689 -0.4302113674 0.1805790817  0
-0.2819130535 -0.5218469997 0.2298986774 -0.4863413602 0.5256954743 0.09358823751 -0.04879415337 0.0547019655 -0.2596859651 -0.02991577796  0
-0.5373409604 -0.2164054914 -0.02672037812 0.4814183193 -0.04415692367 0.4329033839 0.07950429662 0.02817862759 -0.3870691008 0.2926826747  0
0.2822462987 0.4395857374 0.0420274477 -0.2990219643 -0.2745005439 0.2458585052 -0.4241223619 0.09120971225 -0.4758782685 0.2923437973  0
-0.5496461645 -0.05334411164 0.2289053742 0.1508691788 -0.5213896031 0.1960934377 -0.1263026527 0.04704128442 -0.5380604555 0.04370662817  0
0.6198478284 0.3043095242 0.2118727648 0.3216275362 0.1191191344 0.03355790393 0.3306904044 -0.2698703915 -0.3470923731 0.2384853335  0
-0.1770578401 -0.09377634325 -0.4417000162 0.4269757609 -0.4677949501 -0.210889988 -0.03476812128 -0.0811569874 0.2896097709 -0.4769418344  0
0.384304765 0.4585184018 0.1950228537 0.3212247021 -0.07530489288 -0.2403171633 0.337150699 0.2983487165 0.04744130686 -0.4821774633  0
0.1258503596 0.5930990306 -0.1824565046 0.08125943658 -0.4092674012 -0.4466547359 0.2521271564 -0.2228280374 0.1233291345 -0.3115621662  0
0.03695009259 0.04754090947 0.1897005606 -0.2316481554 0.4103636983 0.2832454362 -0.4975174383 -0.3819228401 0.1363107978 0.4961166689  0
-0.02455506079 0.2887769969 -0.3377404563 -0.1413151416 0.172341682 0.4252886089 0.223991179 -0.4611656944 0.494669009 0.2526875132  0
0.4734366846 -0.146300238 0.2549475505 0.5938528757 -0.05934898661 0.3335411554 0.1435738618 -0.3649070353 0.2262186601 0.13067888  0
0.1995407991 -0.3818649504 0.3632738844 0.4349702564 -0.3951855086 -0.1940980771 0.3321639193 -0.04660445873 0.1816862495 0.3922183095  0
-0.1671075124 0.07042015496 -0.2617894289 0.439478689 0.3777332269 0.152273296 -0.2868721787 -0.4335203472 -0.3446260703 0.3880317563  0
-0.1199775873 -0.5403541621 -0.5123015371 -0.04188537806 -0.5301502918 0.1111823143 -0.04437708712 0.096575714 -0.1291016016 0.3286810785  0
-0.4941823383 -0.08259359123 -0.03619828181 -0.2811019495 0.06650674221 -0.3596700993 -0.4324033966 0.4891694365 0.3225213722 -0.06758916993  0
0.1414669101 -0.4481636438 -0.176024824 -0.2046800529 -0.4072279575 -0.2207118215 0.04064040246 0.4316177484 0.4472622989 -0.3220565083  0
-0.1969545469 -0.05738431067 0.1223461701 0.5469452476 -0.3724420115 -0.3185680582 -0.1717426358 -0.3871382712 0.4419335391 -0.1700669617  0
0.1281577555 0.4409477114 -0.2647553788 -0.06152216875 -0.01741328534 -0.3898323379 0.1009216647 0.5494912858 -0.1073517758 -0.4892214061  0
0.3996645482 0.001654142734 -0.1847393797 0.01027598733 0.4404978124 0.2083553876 0.4404215582 0.5046062339 -0.01493004407 -0.3460628292  0
0.1866663511 -0.20315208 -0.1588200406 -0.278045621 0.4941499521 -0.1048900202 -0.493670523 -0.3249080223 -0.1846114789 -0.4275610311  0
0.2626906085 0.07174356164 -0.1990942408 0.349203789 -0.5187355826 0.4271849456 -0.2866086035 -0.3356376118 0.1630761677 0.3021592058  0
0.4257437113 0.04465124723 0.4948223887 -0.2945558468 0.05818345876 0.2912308959 -0.1125222719 0.4444721332 0.2509365704 -0.3517805627  0
0.1263689964 -0.6330029486 0.3915996535 0.02548568617 -0.2293598518 0.2773613737 -0.1959338859 0.1005848405 -0.1922210927 0.4629759341  0
-0.1075750007 -0.2172811033 0.5950777939 0.2875081284 -0.307845304 0.5543674574 0.183297262 -0.08875380495 -0.1871626706 0.1607514797  0
0.3013002136 -0.1445355588 0.4092594043 0.3634528437 -0.3336515565 0.04586636998 0.1618962729 -0.4637948846 -0.2405419752 -0.4196817829  0
0.3623591747 -0.4104463325 -0.3527045483 -0.4043788732 -0.2655930744 -0.2018955065 0.305012699 0.1605402671 -0.4268461852 0.001341189158  0
-0.3392918082 0.1458795754 -0.1247160063 -0.4543254378 -0.5430964335 0.1178048919 -0.09719904531 -0.06176236847 0.4198271951 0.3785309575  0
0.01013204091 0.1106916439 0.3387841446 -0.4436971286 0.1494369318 -0.3745800613 -0.1382805257 0.4788939401 0.3564882161 0.3712364292  0
0.003446355725 -0.3838845054 0.386527549 0.3258709721 -0.03466790815 0.1860489363 -0.4337113399 0.2747401407 -0.4360413731 -0.3278559923  0
0.3807217658 -0.5011176534 -0.1115021431 -0.267594136 0.3715518347 -0.1961521858 0.1515131338 0.2867886804 -0.1242139289 -0.4719461432  0
0.2735735679 -0.4138670877 -0.1536997218 -0.583436991 -0.03440115032 0.1955309493 0.1701198849 -0.2225426061 0.4806928263 0.2022420293  0
0.4574681568 0.158442046 0.1893594686 0.4086022556 0.4774902812 0.1405913258 0.3736002975 -0.1187076203 -0.2531122041 0.3119436377  0
0.2771618704 0.5245159125 -0.06212495937 -0.3457848657 0.5647914194 -0.1282781541 0.3065138857 0.3070325471 0.02444720644 -0.01938107327  0
-0.2915408608 0.4592495678 -0.3787490449 -0.3787000357 -0.3466818504 -0.1699350951 0.1155496842 0.07098416295 -0.2526263421 0.4312220001  0
-0.4042399881 0.1553025948 0.5228604668 -0.1031933327 -0.4052396435 -0.2546481932 -0.2768460885 -0.2462949093 0.1720477304 -0.363962873  0
0.2029789045 -0.5118837083 0.28345903 0.01094918842 -0.4240223805 -0.5154179831 0.3465855611 0.01471533993 -0.2140800016 -0.06845955865  0
0.4122670007 0.009607080198 -0.4325313377 0.3287871613 0.1144458238 -0.2647888628 0.3111921388 0.1802605885 -0.5292102159 0.2053056273  0
-0.200467038 -0.07648484158 0.4380547201 -0.07911955678 -0.3649682311 -0.4628530695 0.3683129628 0.2049758342 0.3881475973 -0.2829281382  0
0.4367148515 -0.3170367291 0.002384305572 -0.3026463653 -0.1417880992 0.3716902833 0.419466303 0.3581172647 -0.02284105611 0.3926679809  0
-0.1968910818 0.4523018842 -0.1428273929 0.313147923 0.2545706356 0.3204044045 -0.4304565474 -0.3928541772 -0.2252547588 0.283484533  0
0.4589928049 -0.2938637635 0.2962257701 0.1122267346 -0.440512535 0.2347753154 0.003026975032 -0.454017618 -0.03628475628 0.3820950941  0
0.01833199732 0.3095295104 -0.5601062569 0.4041062154 -0.1610301259 0.1529351804 -0.2261734173 -0.05095459516 0.5285587054 0.2106884106  0
-0.07837748115 0.04732071401 -0.003081923619 -0.2775224627 0.1531624603 -0.4921452334 0.4235641279 -0.01112171145 -0.02887624339 0.6845142325  0
0.03403424429 -0.3368107578 0.3235481947 0.08065990788 0.2378427722 -0.4727311338 0.0191560674 -0.2973496155 0.4554849224 0.4448781363  0
-0.4401602011 0.3621886284 0.3544596436 0.3505660094 -0.3547423949 0.01035907644 0.3579707112 0.376375072 0.1398316064 0.1060030597  0
0.2053132546 -0.36968682 -0.2931029994 -0.3505596464 -0.1695663734 -0.1832372795 0.4534588694 -0.3462814735 0.2144527104 -0.4225189499  0
-0.1882204058 0.4437381013 0.345867434 -0.3501050018 -0.3994612881 -0.02370244644 0.3077150807 -0.299979402 -0.4058738575 -0.12621749  0
-0.2865343723 -0.3002336347 0.4557705502 -0.4796789242 0.1924340411 0.2214704863 -0.3384377205 0.2768844865 0.3350671551 0.01959614469  0
0.3252946898 -0.4338387525 0.3223345731 0.4726007376 0.1176659076 0.2558896258 -0.3965094599 -0.1532198797 -0.3444507873 -0.007005198447  0
0.3424789987 -0.4863756607 0.06015573703 0.09861542253 -0.02663302092 -0.2466013648 0.2841116865 0.5014764985 -0.02214048814 0.4884600872  0
-0.3066882009 -0.1412407349 0.5511505488 -0.3537231917 0.1669390199 0.6061126045 0.1842761012 -0.0008594718859 -0.07533573691 0.1491018424  0
0.2613435995 0.04529465207 -0.003552851057 -0.05457064888 -0.2421907243 0.3849959667 0.2759403507 -0.2187492779 -0.5015070188 -0.5867499332  0
-0.1750732771 0.07761024259 -0.1289336162 0.3561474425 -0.4761516725 -0.1568689688 0.3367896631 0.4735507514 0.2605974661 0.4036634743  0
-0.4522366695 -0.1090490888 -0.3957535685 0.259524117 -0.4590722125 0.1095786106 0.3835009563 -0.1440802306 0.05752053968 -0.4070886385  0
0.1125560724 0.3874913076 0.4529340445 0.4262001452 0.3654193041 0.1481791272 -0.1427622646 -0.1163678919 0.308943187 0.4068526021  0
0.5092408758 0.0553275459 -0.3323731525 -0.5425349962 -0.4832696818 -0.12272726 -0.1303700306 0.1728756946 -0.1802731213 -0.06931193119  0
-0.4572296983 -0.3807475256 0.09914714247 -0.279362143 -0.207967742 -0.1289378104 -0.04306622542 -0.4547898355 0.4317438604 -0.3211419718  0
-0.4213070451 -0.4950844279 0.250008467 -0.1050562546 -0.2079004525 -0.4193922944 -0.1256637683 -0.05969183594 0.4386595542 0.2701139308  0
0.181765017 0.09741386481 -0.4400269961 0.6130781258 0.005762665529 -0.007544524638 0.5320032472 0.0952994017 -0.2726127071 0.1465135651  0
-0.3223740908 0.129440274 0.338076595 -0.4587931097 -0.1812918354 0.368769165 -0.01741956506 -0.4652083705 0.2982842653 -0.2828074621  0
0.01076682969 0.361342851 -0.3584995828 -0.07039260407 0.4514665497 0.08100879076 0.04050344791 0.477668993 0.03474488738 0.5426218543  0
0.3320905137 -0.2841152497 0.2247252497 -0.341260755 0.288620311 0.4440489262 -0.3294280291 0.2476116877 -0.2966196327 0.3220797437  0
-0.03528315061 0.2561927132 -0.2717712791 -0.09254103541 0.0386536601 -0.5172518172 0.4999290948 0.2147916234 0.1970838583 -0.4967361325  0
-0.4150263586 0.3146268653 -0.1085183636 0.2935458517 -0.401464565 -0.4280683 0.1310455436 -0.386724167 0.08540563543 -0.3352293994  0
-0.1267386177 -0.1539970516 0.4214110606 0.3702307505 -0.5227275352 -0.3728656669 0.4369449435 -0.188314978 0.07990725931 0.02286206225  0
-0.5379957006 0.05723866234 0.5571160407 -0.5471238467 -0.1455488197 0.05670670937 0.2452819897 -0.1004748566 -0.003618677959 -0.05375797063  0
-0.2182016205 0.4550757788 -0.04121802158 -0.3020855286 0.2697549054 0.2924116584 -0.4517303788 0.4602443458 -0.2790180728 -0.01819152494  0
-0.3489077211 0.196368786 -0.1066069685 -0.1208637063 -0.380566871 0.05542472225 0.4113804521 -0.1876430567 -0.4808016156 0.4798047426  0
0.1531140583 -0.2917390339 0.1746655069 0.4136362387 -0.4549551544 -0.2735069996 -0.05998267031 0.1318236043 0.455876425 -0.4233821847  0
-0.08652957313 0.2097455138 -0.6049611538 -0.1644291261 0.03844469256 0.2930070979 -0.0268365639 -0.5321127154 -0.3073087627 -0.2997841636  0
-0.09017887215 -0.3910746675 -0.3043413128 0.3128664428 -0.1939788833 -0.3981995808 -0.2506660622 -0.4807926464 0.1858543979 -0.3516983304  0
0.4184790479 -0.2893050552 0.2354929982 0.320588205 -0.5075841343 0.332094886 -0.1860351204 -0.4102465405 0.1004161161 0.04495296295  0
-0.3178888228 0.2237464851 0.3012753064 -0.3556594078 0.2387841056 0.1550983939 0.496197505 0.3925132607 -0.2563463203 -0.2907892047  0
0.4298257125 -0.3941472648 -0.377274825 0.2728473942 0.01844042607 0.2669046023 -0.4120518067 0.2351244124 0.07025048066 0.376207881  0
-0.3223535776 -0.4194508502 0.03895126891 0.07075612275 0.4463915488 0.4293852062 -0.2745977191 0.2759237572 0.4216602058 -0.02555970552  0
-0.5013056659 -0.01294550761 0.2536780109 0.5638485965 0.3837965638 0.334024789 -0.2348949462 0.1674135603 -0.1540149162 -0.02124565447  0
0.1718259647 0.2239913213 0.4297833254 -0.1703766166 0.242418531 0.3282407124 0.4529900112 -0.2847713709 -0.1384332515 0.4843497384  0
-0.4985897157 0.3574946785 -0.3169527748 0.4171411267 0.4758653334 0.2012014007 0.04468473048 -0.02008354013 0.08684224072 -0.2688282008  0
0.1429227551 0.2856681327 -0.1231009421 -0.538753504 0.2742823365 0.3063906572 0.2457653328 -0.4661730951 -0.08531685429 0.3720949746  0
0.1423748491 0.1729129034 -0.2295726119 -0.0409850861 0.3137003955 0.4803512578 -0.2079566707 -0.5048294922 -0.4535331339 0.2500216054  0
-0.3831254724 0.556162561 0.4503932948 0.2937129157 0.1736159478 -0.2354226958 0.02619365534 -0.2917013412 -0.1135372296 -0.2656009332  0
0.09292104066 0.4393438628 -0.1707890897 -0.2915274111 0.118066079 0.6415708944 -0.1231431764 0.3389137474 -0.1379090347 0.3310393064  0
-0.1646229453 -0.4687379993 -0.2991503376 0.1341249134 0.3522768135 -0.2518915529 0.2364314931 -0.3887057125 0.1955043767 0.4614556383  0
0.1075991195 0.2664623961 -0.1500091093 -0.03305408309 0.3679298548 0.3324359692 0.42660696 -0.118348743 -0.1250089408 0.6605389507  0
0.2147042687 -0.001850944823 -0.1745698887 0.4292178857 -0.4416999878 0.2961298965 0.4935812206 0.4023817637 0.04968258184 -0.2200053469  0
-0.3178115834 -0.1157591078 0.249762833 0.3309770463 0.4066237867 0.2302012668 0.2071825434 0.3809343722 0.06693370914 -0.5502881952  0
-0.1834388843 0.292318153 -0.4607896552 -0.1017309844 -0.4894204626 -0.360574793 -0.1551626097 0.1745174412 0.4125169389 0.2529335988  0
0.2989435375 -0.3040360956 -0.3370785863 0.2964358806 0.1272643779 -0.2552508447 0.4854791274 0.04864157213 0.4952934249 -0.2279864716  0
-0.1041863857 0.2518731431 -0.1890021989 -0.3404296636 -0.5350522772 0.2231235274 0.507869272 -0.3698981552 0.2018615725 -0.05021896879  0
-0.4124612397 0.5516094046 -0.09289258424 -0.301376943 -0.1262237616 0.2997989334 -0.2591887194 0.4675174846 0.1192881556 -0.1426632516  0
0.1871017695 0.2219287473 -0.3059801406 0.006909396272 0.3255010537 0.06929975548 -0.1516530942 0.309723627 -0.7134622857 0.2887209058  0
-0.1623101947 0.04103437943 -0.3926805309 0.2483739235 0.3443315228 -0.4513666121 0.483416839 -0.3052590212 0.2588020224 0.1998363381  0
0.01076184644 0.09003254533 -0.3250561668 0.2494506105 0.006568629744 0.2176094174 -0.09756016634 0.5444052497 0.4669774036 -0.5025248669  0
0.4669173485 -0.2705860505 -0.3198169179 -0.3822013232 0.05502566036 -0.4435286885 -0.4006129229 0.2687216384 -0.01728643818 -0.16632586  0
0.1950954819 0.341486042 0.04763354614 0.08542801284 0.3490028788 -0.4080156926 0.319416947 -0.3807154667 0.3781851599 0.3968410933  0
-0.255690203 -0.06151908467 0.1260512547 0.008319808844 0.00404363372 -0.5013662529 -0.009121911204 -0.4286601801 0.4123434128 -0.5564489773  0
0.4811016569 0.1899055672 0.3780335883 0.1121685047 -0.1703655194 0.3400170894 -0.4675757387 0.1124730834 -0.4138898286 -0.1725335226  0
-0.2910664464 -0.3482353938 -0.2408753031 0.2762808576 0.1420892163 -0.4346482816 -0.2781154741 -0.003001997485 -0.5196728766 -0.3211460861  0
-0.4099788708 -0.2934301926 0.2700348855 0.325608501 -0.3542573114 0.2248712084 -0.2709244067 0.0156983261 0.5249402224 -0.20396642  0
0.3041720846 -0.4034254419 0.2537735934 0.3480925158 -0.1689353337 0.5210991887 -0.1119347179 -0.02735896708 0.3477325899 0.3533814651  0
-0.1721498239 -0.06498847799 -0.5254860605 0.3410093463 -0.2403030127 -0.378781063 0.4800511882 0.2443396254 0.2287343188 -0.1732828488  0
-0.3615124801 -0.3130320886 0.3542997864 0.06906414481 -0.3791784707 -0.3721813566 0.05521492418 0.4562677478 0.07360005956 -0.3769353451  0
0.3727759715 0.09799920276 0.169772117 0.07454647149 0.1931954431 0.5371260998 0.2886464757 0.4474226496 0.4556395943 0.01069119309  0
0.1204673555 -0.03480277981 0.2563506841 -0.4036472233 0.3197245346 0.151842971 0.5104563397 -0.386383334 0.1627844648 0.4404463933  0
